"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_network_growth_op_high_0.49"
"03/02/2021 22:01:04:728 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","hateful-persons-percents","smoothed-num-posts false","smoothed-num-posts true","smoothed-mean-path-length false","smoothed-mean-path-length true","swap-to-hate","polarisation-factor"
"1","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9675848865905522","0.8861408119592892","0.07252345001143903","3.4863812721969145E-4","0.003139013452914798","0.020347533632286995","0.8840037418147801","0.9526813880126183","0.8654416598650904","1.3701057363985876","215","107","1.7322834645669292","7.23404255319149","1.7632747829598223","3.9680851063829787","0","0.18085106382978725","0.18766404199475065","0.5261457702402584","0.94","0.9542801556420243","0.04571984435797669","0","0","false","2.5731519751475393"
"10","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9702066540351588","0.8661006415082501","0.0716674629718108","3.5222604537907016E-4","0.003115264797507788","0.018524699599465955","0.8922311563602707","0.9466666666666667","0.8753058975501423","1.2910065327184896","221","120","1.7504037141703674","6.880434782608695","1.7783609204683084","3.869565217391304","0.010869565217391304","0.16304347826086957","0.17561566410981025","0.5356277755349212","0.92","0.9563981042654036","0.04360189573459719","0","0","false","2.5619255723644376"
"5","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9789862386864505","0.8806969970188765","0.07106124357176251","3.5586353858092047E-4","0.0025497477966853277","0.012693309683498697","0.8913068377047303","0.9407894736842105","0.8807586084118362","1.2097181239362167","97","69","1.7672352881800748","5.731182795698925","1.7857070758049864","3.763440860215054","0.043010752688172046","0.13978494623655913","0.16876955687897446","0.5380034319168265","0.93","0.9545676599902305","0.045432340009770436","0","0","false","2.5697845901424725"
"11","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9766366519318979","0.8709803691163898","0.07199625993454885","3.533772625697607E-4","0.0025623885918003566","0.014371657754010695","0.8868512110726644","0.948051948051948","0.8772401796755833","1.231309222780737","189","119","1.7549207630968002","6.086021505376344","1.7763197738972443","3.806451612903226","0.010752688172043012","0.13978494623655913","0.17543151307156557","0.5372968608054911","0.93","0.9551807228915672","0.044819277108433773","0","0","false","2.4734718188369764"
"7","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9697508221208798","0.8748486712772429","0.06027846027846028","3.5204687893219917E-4","0.0036149268672487625","0.018686391190701295","0.8898442946781315","0.9347826086956522","0.8735975713190403","1.2213839035267609","121","107","1.7470927292951766","6.342342342342342","1.7744969157649915","3.900900900900901","0.04504504504504504","0.11711711711711711","0.17504297704520175","0.5424208716755992","1.11","0.9475425330812862","0.052457466918714606","0","0","false","2.5883863675436367"
"9","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9736859840100827","0.8777112195223654","0.06367695593088721","3.546327129016667E-4","0.002826580945519038","0.016294407803580335","0.8937248128957973","0.926829268292683","0.8814924290537511","1.270555462482707","295","76","1.7600525358658314","6.098039215686274","1.7846029500909275","3.715686274509804","0.00980392156862745","0.22549019607843138","0.16589209941402303","0.5450596080016165","1.02","0.950581395348838","0.04941860465116284","0","0","false","2.5463535552715757"
"6","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9781907020553705","0.8957225142007751","0.07472527472527472","3.541716906856023E-4","0.002059674905366288","0.013081718993542641","0.8870355458414817","0.9477124183006536","0.8756455667696045","1.3236713079880784","388","110","1.7583005348672924","5.945054945054945","1.7782823695630234","3.769230769230769","0.01098901098901099","0.13186813186813187","0.17812090019174487","0.5358764759309719","0.91","0.9559108527131792","0.04408914728682175","0","0","false","2.52583433267497"
"3","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9695539513143228","0.88438969632518","0.07246376811594203","3.496274692414541E-4","0.002799238607098869","0.019370731161124175","0.8852879459081371","0.9483870967741935","0.866672829940728","1.321305683563748","298","85","1.7367517916624609","7.053763440860215","1.76662965579893","3.870967741935484","0","0.1935483870967742","0.18179065307358433","0.5273039265166044","0.93","0.9553099471407985","0.04469005285920235","0","0","false","2.4462286956228496"
"4","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9682300642531365","0.9273915399695951","0.060263653483992465","3.5109156992906953E-4","0.0028391694037744252","0.019762845849802372","0.888396242926317","0.9519230769230769","0.8704249092986528","1.3328996846893812","213","88","1.7397287998380895","6.533898305084746","1.7704918032786885","3.957627118644068","0.00847457627118644","0.0847457627118644","0.1770896579639749","0.5379477838494232","1.18","0.9440758293838871","0.0559241706161138","0","0","false","2.5315251990492404"
"8","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9654459064327487","0.9219731342735668","0.058823529411764705","3.5055753565511107E-4","0.002617509467587436","0.02121853419469815","0.889408463876549","0.9571428571428572","0.8653946568083621","1.3594034265887351","299","136","1.736336032388664","6.675","1.7701417004048583","3.8916666666666666","0.016666666666666666","0.11666666666666667","0.17955465587044533","0.5392712550607287","1.2","0.9433962264150952","0.05660377358490572","0","0","false","2.67659096400368"
"2","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9697344769473267","0.8836135026546132","0.06712871287128713","3.5182581903044145E-4","0.0027841193830391445","0.018597917478701487","0.8899976792759341","0.943952802359882","0.8676144569700528","1.3714352351384207","248","72","1.7462369936357207","6.663366336633663","1.7749267602788161","3.8514851485148514","0.009900990099009901","0.1188118811881188","0.18163450853621577","0.5294474189312052","1.01","0.9529795158286787","0.04702048417132221","0","0","false","2.492512465458029"
"14","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9691758624945088","0.882607200987162","0.07832130446404705","3.493875327129725E-4","0.0025778973324366732","0.019054023761488455","0.8845907369647539","0.9488054607508533","0.8675903923938866","1.300259809108215","363","190","1.7362049833551902","7.275862068965517","1.7658630081710884","3.896551724137931","0.011494252873563218","0.14942528735632185","0.18400080702108343","0.5329365479673156","0.87","0.9569520039584373","0.043047996041563626","0","0","false","2.5847415075921285"
"12","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9753276032803593","0.9000467912701955","0.07092198581560284","3.540805021008688E-4","0.0021687148974031028","0.014624923538897848","0.8896436589718496","0.9290322580645162","0.8755950896995995","1.270419356057654","191","68","1.7575206945285686","6.095744680851064","1.7801332525741975","3.7127659574468086","0.010638297872340425","0.18085106382978725","0.17332929537653946","0.5391681809004644","0.94","0.9552167698904249","0.04478323010957603","0","0","false","2.417589636895569"
"13","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9694015188328216","0.8648119776086278","0.0764501470195135","3.4997781750462277E-4","0.002684864078756013","0.01957713390759593","0.8874025822961498","0.958041958041958","0.8695345043443489","1.3193566748216252","321","136","1.739332190053465","7.310344827586207","1.7697972359527894","3.839080459770115","0.022988505747126436","0.12643678160919541","0.17774639362453343","0.538888328457581","0.87","0.9568452380952389","0.043154761904761946","0","0","false","2.4686237183920645"
"16","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9722890348660939","0.917607709750567","0.0652014652014652","3.5362206748788295E-4","0.002276386652601188","0.016878574204652712","0.8919699595609474","0.9269662921348315","0.8719981087252691","1.2968442932728652","230","92","1.753511874684184","6.285714285714286","1.780090955027792","3.780952380952381","0.01904761904761905","0.13333333333333333","0.17493683678625568","0.5433046993431025","1.05","0.947657028913261","0.052342971086739826","0","0","false","2.5325543308075"
