"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_1000_2000-8_a"
"03/08/2021 09:13:45:817 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"10","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1178","0.9042710638465703","0.9669798756175162","0.010286437727488527","0.00390767851455131","0.021739130434782608","0.04489603024574669","0.8950943396226415","0.8584615384615385","0.8517444371443947","0.9007863391290358","66","64","1.6638349514563107","2.092696629213483","1.7233009708737863","1.9550561797752808","0.1853932584269663","0.4803370786516854","0.1929611650485437","0.5351941747572816","30.16949152542373","0.8594497607655502","0.4808510638297872","1.9839944328462074","0.1875345355363804","0.5485957343575083","268.2120659619015","14.690509688388863","true"
"4","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.9844704684317719","0.9198717948717948","0.10952380952380952","0.0018006231369957243","0.004458066313736417","0.00919476177208136","0.8879285508498992","0.7246376811594203","0.881745089714534","0.7841371591371591","81","34","1.775458248472505","2.8333333333333335","1.7841140529531567","2.361111111111111","0.3055555555555556","0.25","0.1644602851323829","0.5539714867617108","1.8","0.24519230769230768","0.6337579617834395","2.034313725490196","0.07795932455569865","0.35557844620981005","334.99879990397875","13.257072758305501","false"
"7","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.990844166848234","0.8586088154269973","0.12878787878787878","0.0018075457665933476","0.0038910505836575876","0.005836575875486381","0.8852646638054363","0.7941176470588235","0.8799685666434495","0.7421258034894399","71","22","1.7839349262836808","2.696969696969697","1.7874936451448906","2.484848484848485","0.3333333333333333","0.15151515151515152","0.16980172852058972","0.5541433655312659","1.65","0.218335343787696","0.6095679012345679","2.25414364640884","0.06768127175285185","0.36479404118758785","376.90387125928714","13.15884946928237","false"
"11","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.9819359236537151","0.8696969696969696","0.09302325581395349","0.0017981265592393267","0.005302818866871337","0.010605637733742674","0.883653286794648","0.7727272727272727","0.8750958727045126","0.7367965367965368","130","38","1.7673824130879345","2.8636363636363638","1.7770961145194275","2.4318181818181817","0.36363636363636365","0.13636363636363635","0.17740286298568508","0.5357873210633947","2.2","0.25649717514124293","0.6428571428571429","2.3348017621145374","0.10413124584157601","0.3305273150919534","361.9111130486946","13.764455809039175","false"
"5","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.9804740870441853","0.8717699381878485","0.060153776571687016","0.0018069082375522017","0.006155567991046447","0.01259093452714046","0.8778897451096621","0.8120300751879699","0.8703029295878455","0.927246882470763","62","16","1.7568546301086394","2.656716417910448","1.768753233316089","2.3134328358208953","0.22388059701492538","0.2537313432835821","0.18986032074495604","0.5307811691670977","3.35","0.37782561894510225","0.6262975778546713","2.663817663817664","0.12313374978664313","0.3470111526261641","349.809285205554","13.537542231116557","false"
"6","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.976856605065024","0.8775065746219591","0.07541478129713423","0.0018118750586644647","0.005271920088790233","0.013596004439511655","0.8940628637951106","0.78","0.8803786868531487","0.8841017422748192","80","29","1.7736139630390144","2.8653846153846154","1.7890143737166324","2.2884615384615383","0.2692307692307692","0.25","0.16478439425051336","0.5497946611909651","2.6","0.3088071348940914","0.617741935483871","2.6570397111913358","0.09608068762003118","0.33935698276244164","361.1285677532968","14.268755063247076","false"
"2","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.975883968417439","0.9594732853353543","0.0647307924984876","0.0017939089865767219","0.0031003382187147687","0.013810597519729425","0.880804495711328","0.6728971962616822","0.8721984895489129","0.8115574081091321","92","32","1.7466529351184346","2.689655172413793","1.7662203913491246","2.0344827586206895","0.3793103448275862","0.2413793103448276","0.18383110195674562","0.5396498455200824","2.9","0.3318918918918919","0.6893203883495146","2.478827361563518","0.11879116029226267","0.3406526411506571","351.4140116431325","15.040739922939778","false"
"3","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.9696103896103896","0.8399259259259259","0.04072072072072072","0.0018052218052218051","0.0062006764374295375","0.019729425028184894","0.8866287765480108","0.6017699115044248","0.8629358094893981","0.7425925925925926","79","76","1.748051948051948","2.44","1.772987012987013","1.8","0.4","0.28","0.1812987012987013","0.5407792207792208","3.75","0.37162837162837165","0.6979332273449921","1.967741935483871","0.09982067153137571","0.35615927494564414","300.6028642851149","14.919024073777207","false"
"12","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.9939240506329113","0.9186666666666667","0.17333333333333334","0.0018293511856668334","0.00192466318394281","0.003299422601044817","0.8996074032529445","0.8076923076923077","0.8997495987166263","0.7373333333333334","73","17","1.8091139240506329","2.56","1.8116455696202531","2.36","0.36","0.12","0.14177215189873418","0.5736708860759494","1.25","0.1780821917808219","0.6383333333333333","2.4384615384615387","0.0656742721232666","0.33934501936195444","361.4792960760738","12.262480134114602","false"
"1","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.9760928798489448","0.8799289188178077","0.0726764500349406","0.0018023920929360075","0.005577244841048522","0.01422197434467373","0.8888888888888888","0.75","0.8781485892412912","0.8601618032173586","69","21","1.763103802672148","2.8703703703703702","1.7790339157245632","2.2962962962962963","0.4074074074074074","0.16666666666666666","0.171120246659815","0.5318602261048304","2.7","0.30467899891186073","0.6744913928012519","2.625","0.10873641891971214","0.3568747456489689","344.93594289359896","13.86556761516769","false"
