"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_5000_6500-2"
"03/12/2021 09:11:28:006 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"6","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","5266","0.9625828472325683","0.9847029444864025","0.0022730366135837758","9.36551574132163E-4","0.00847816871555744","0.016214497668503604","0.8852922690131992","0.8608665022895385","0.8720636175445143","0.8679731629351938","183","141","1.7477624084621644","1.89247311827957","1.767561703281801","1.8462998102466792","0.19797596457938013","0.49778621125869704","0.1800922158936805","0.5242744778953078","30.01138952164009","0.8445021881838074","0.6437994722955145","1.9063967611336032","0.20090449376397146","0.543871940943255","281.5386642722846","13.692304525972258","true","0.037965072133637055","0.8","6.838074398249453E-4"
"3","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6501","0.9873854412149778","0.9030094596761263","0.031066887783305693","5.622257563286811E-4","0.003474870751758624","0.007627765064836003","0.8882058487749188","0.7544483985765125","0.885875007964274","0.7497398589065257","267","44","1.7954438334642577","2.748148148148148","1.8031421838177533","2.3851851851851853","0.37037037037037035","0.17777777777777778","0.16292223095051062","0.5479968578161822","2.076923076923077","0.2512820512820513","0.7748858447488585","2.8448979591836734","0.08718057927593693","0.3601080289859584","372.5399287630496","14.85533527130196","false","0.07692307692307693","1.8333333333333333","0.006153846153846154"
"8","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6501","0.9854687183184264","0.9194263869069641","0.026351405142902636","5.665895725430166E-4","0.002615371635872775","0.008605416350291066","0.892440073755378","0.7371601208459214","0.8897473332337533","0.7216942961671041","173","39","1.8009777637596593","2.7232704402515724","1.8121747358460811","2.2767295597484276","0.41509433962264153","0.1949685534591195","0.15518057088787257","0.5421857751143353","2.4461538461538463","0.296113074204947","0.6696787148594378","3.1288782816229115","0.09067077333921116","0.3675283580528699","383.094340585356","14.04461848063198","false","0.09230769230769231","1.1111111111111112","0.0063604240282685515"
"9","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6501","0.9893920236025501","0.9135631709331131","0.021306627234843393","5.697495755235743E-4","0.0028730775730944737","0.006844684806489775","0.8919487809156288","0.750788643533123","0.8922085367662418","0.8008092485549134","163","52","1.8074917022285444","2.300578034682081","1.814920183341236","2.0289017341040463","0.3179190751445087","0.3236994219653179","0.1588430535798957","0.5372214319582741","2.6615384615384614","0.2643600940544172","0.7954337899543379","2.801778907242694","0.07996974348245837","0.36269261996070884","325.72607968532463","14.18369637401227","false","0.046153846153846156","0.6","0.0016795431642593216"
"7","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6501","0.9854808959156784","0.9164146520146521","0.02233169129720854","5.676599340488458E-4","0.0029578297980224796","0.008873489394067438","0.8920990046683696","0.7294117647058823","0.8864673678512078","0.730108424908425","91","56","1.8004743083003953","2.5428571428571427","1.8115415019762846","2.142857142857143","0.38857142857142857","0.22857142857142856","0.16031620553359685","0.5400790513833992","2.6923076923076925","0.30173292558613657","0.7586374695863747","2.671171171171171","0.10281075120582761","0.36757056801422927","352.4999770477412","13.719648972205292","false","0.12307692307692308","1.6666666666666667","0.010193679918450561"
"2","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6501","0.9859410430839002","0.9202556289148468","0.020714330550499028","5.652746821425067E-4","0.0033154807447079828","0.00875626965910057","0.8840669559826411","0.703030303030303","0.8785893572484395","0.7435397470313672","219","57","1.792437905394716","2.4189944134078214","1.802562885619364","2.0614525139664805","0.3463687150837989","0.30726256983240224","0.17006802721088435","0.5382059800664452","2.753846153846154","0.28836889194769444","0.7122823984526112","2.6801909307875893","0.09636811166850134","0.37022366147220853","340.15203215407115","14.963420961210348","false","0.13846153846153847","0.8","0.00516173434273916"
"1","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6501","0.9782238970728181","0.8988539658287555","0.014787554366008699","5.674513794784447E-4","0.004595744680851064","0.013191489361702127","0.8898098927831336","0.6968325791855203","0.879578031459056","0.7632746778365027","281","44","1.7830535571542765","2.436734693877551","1.7992006394884092","2.024489795918367","0.4","0.22857142857142856","0.16930455635491606","0.5408473221422861","3.769230769230769","0.35481890730509513","0.813510941960038","3.2439446366782008","0.0967477165787405","0.35806937357745533","335.76314668972685","15.730269306547093","false","0.35384615384615387","2.1893939393939394","0.040515653775322284"
"4","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6501","0.9792213543050462","0.9103116709447532","0.016373630657674165","5.669442573777478E-4","0.004585597826086957","0.012652853260869566","0.889267461669506","0.7","0.879883938137023","0.7271586212415887","242","75","1.7865455125139487","2.5066079295154187","1.8016897816036983","2.0881057268722465","0.3832599118942731","0.2290748898678414","0.1728040809819863","0.5333970986768691","3.4923076923076923","0.34327009936766034","0.9018798716185236","2.93859649122807","0.10717464703891227","0.38276348433914964","338.7401808919664","17.04876116128272","false","0.6615384615384615","2.594713656387665","0.06835290575127974"
"11","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6501","0.9706792146104802","0.9583464670646429","0.006727571843606707","5.889486120410645E-4","0.005553656869446343","0.017259056732740943","0.8877434135166093","0.7866805411030177","0.8719185746631081","0.8438762861015519","167","97","1.7671416596814753","2.1738317757009344","1.7901089689857501","1.9177570093457943","0.2841121495327103","0.3644859813084112","0.17619446772841577","0.531265716680637","8.23076923076923","0.5436432637571158","0.7572765072765073","2.3211169284467714","0.15927338695549045","0.3896071171248661","302.379685201371","15.885878654283156","false","0.24615384615384617","1.6164383561643836","0.017314990512333966"
"5","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6501","0.9651543668017043","0.9341153904475397","0.0063778815825237195","5.900340820302303E-4","0.008426966292134831","0.020684371807967315","0.8921804366644225","0.800792864222002","0.8764411517902264","0.8636716572760351","298","99","1.7678962438942227","2.2238010657193605","1.7921509179720398","1.9680284191829485","0.26287744227353466","0.3605683836589698","0.17433046993431026","0.5327606535287182","8.661538461538461","0.5523069894929191","0.7117346938775511","2.247725392886683","0.1708196332070476","0.3990182444262681","299.37268311642254","15.977015935701148","false","0.16923076923076924","2.0384615384615383","0.01187756966651439"
