BehaviorSpace results (NetLogo 6.2.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
network_growth.nlogo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validate_counter_activists_1000_2500-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/11/2021 22:24:43:343 +0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-60,60,-60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[run number],plot?,layout?,diffuse?,repost?,grow_until_size,dynamics_from_ticks,dynamics_until_ticks,mixing_parameter,op_form,op_extreme,op_high,n_following_conn_normal,n_following_conn_hater,p_hater_follows_hater,p_normal_back_follows_hater,p_hater_back_follows_hater,p_normal_back_follows_normal,p_hater_back_follows_normal,p_publish_post_hater,p_publish_post_normal,p_hater_reposts_normal,p_hater_reposts_hater,p_normal_reposts_hater,p_normal_reposts_normal,max_reposts_by_normals,max_reposts_by_haters,hate_score_hater,hate_score_dist_alpha,hate_score_dist_lambda,p_defer_hateful_post,p_repost_deferred_post,activists_mode?,p_activist_back_follows_activist,p_publish_post_activist,p_activist_reposts_activist,p_normal_reposts_activist,max_reposts_by_activists,p_convincing_to_become_activist,n_following_conn_activist_additional,stubborn_activists?,[step],mean-follow-prob false false,mean-follow-prob true true,connection-density true,connection-density false,connections-percents true false,connections-percents false true,reciprocal-connections-percents false,reciprocal-connections-percents true,mean-follower-followee false,mean-follower-followee true,max-out-degree false,max-out-degree true,mean-following true false,mean-following true true,mean-following false false,mean-following false true,percents-persons-with-degree true true 0,percents-persons-with-degree true true 1,percents-persons-with-degree false true 0,percents-persons-with-degree false true 1,percents-hateful-persons,percents-hateful-posts,mean-path-length false,mean-path-length true,stddev-hate-score-dist,mean-hate-score,reposts-by-haters,reposts-by-normals,swap-to-hate,percents-activist-persons,mean-path-length-activist,percents-activist-posts
5,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,1140,0.854328533582314,0.922293338002253,0.01067294085554,0.003676274541171,0.052093476144109,0.072541382667965,0.883959044368601,0.869009584664537,0.86322712649176,0.894349461809566,77,46,1.60075093867334,2.25947521865889,1.65331664580726,2.13702623906706,0.166180758017493,0.492711370262391,0.18523153942428,0.543178973717146,30.0350262697023,0.866989117291415,0.427272727272727,1.8047419804742,0.211223995913152,0.539939455924132,254.314246702957,11.2595254466123,true,0.175131348511384,1.66666666666667,0.003627569528416
6,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,1883,0.915607862988273,0.972662818699638,0.006036217303823,0.00252138852924,0.01705565529623,0.038300418910832,0.893363844393593,0.81275720164609,0.848326642018457,0.876078082205608,57,62,1.70235383447229,1.93661971830986,1.75626423690205,1.81161971830986,0.235915492957746,0.424295774647887,0.193621867881549,0.521640091116173,30.132625994695,0.827812018489985,0.832214765100671,1.8957654723127,0.192285944593332,0.494496419844662,263.507146955229,17.6057830561323,true,0.477453580901857,1.43333333333333,0.0115562403698
3,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.992906364004864,0.962337662337662,0.162878787878788,0.001459985515208,0.001318101933216,0.004173989455185,0.88988966448998,0.86046511627907,0.895236691871414,0.885389610389611,118,16,1.80259424402108,3.18181818181818,1.80786380218889,2.78787878787879,0.272727272727273,0.03030303030303,0.154843940008107,0.543980543169842,1.32,0.208907741251326,0.695710455764075,3.03553299492386,0.073108789727417,0.375203197557851,450.015587571168,13.3474543515971,false,0.08,0.666666666666667,0.003181336161188
11,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.988863914997957,0.883018867924528,0.072568940493469,0.001470921892444,0.004390779363337,0.007244785949506,0.891412994093594,0.78,0.891989198044824,0.877044025157232,101,34,1.80711074785452,2.50943396226415,1.81242337556191,2.26415094339623,0.245283018867925,0.226415094339623,0.160604822231304,0.535349407437679,2.12,0.251024590163934,0.707250341997264,1.86122448979592,0.086397308753022,0.374003563463106,324.113394367622,13.1456716160741,false,0.16,0.571428571428571,0.007172131147541
4,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.995921696574225,0.949421296296296,0.092198581560284,0.001471250872734,0.001760950913493,0.002201188641867,0.881248586292694,0.846153846153846,0.89016646342165,0.842303240740741,78,18,1.80628058727569,2.375,1.80709624796085,2.33333333333333,0.229166666666667,0.229166666666667,0.164355628058728,0.542006525285481,1.92,0.213717693836978,0.847029077117573,2.2,0.074950571636645,0.39400556961067,371.88778141159,12.8193387036785,false,0.08,0.5,0.003976143141153
8,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.989326765188834,0.927269345238095,0.066964285714286,0.001475472296119,0.002415989457501,0.006808697562047,0.888939670932358,0.77037037037037,0.887901290384201,0.8328125,130,24,1.80090311986864,2.59375,1.80911330049261,2.28125,0.25,0.28125,0.162972085385878,0.540229885057471,2.56,0.313368055555556,0.769911504424779,2.87534626038781,0.079725105236719,0.372913968793037,379.803062982535,13.578946422986,false,0.2,0.285714285714286,0.006076388888889
9,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.978461326727223,0.890356438433361,0.052281052281052,0.00145676882467,0.005543237250554,0.012638580931264,0.882228986185905,0.789808917197452,0.872631372977147,0.835979618671926,145,51,1.7737407101569,2.74358974358974,1.7869529314616,2.33333333333333,0.243589743589744,0.307692307692308,0.177539223781998,0.534269199009083,3.12,0.32387706855792,0.789044289044289,2.63503649635036,0.105976064769152,0.379529510612897,361.728889888822,14.9004658128972,false,0.12,1,0.00709219858156
2,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.98056206806724,0.924497991967871,0.043491037320012,0.001469310924001,0.003991130820399,0.011973392461197,0.890909090909091,0.689189189189189,0.885298924908753,0.756741250717154,81,30,1.78237484484899,2.43373493975904,1.7972693421597,2,0.409638554216867,0.204819277108434,0.16177079023583,0.541580471659082,3.32,0.360237892948173,0.671978751660027,2.60849056603774,0.093989131701712,0.365671649396136,342.314643568155,13.7447952897691,false,0.16,1.88888888888889,0.015293118096857
10,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,1,0,0,0.001436150923141,0.000892259647557,0,0.864478678276401,0,0.877436271835559,0,74,1,1.79463570856685,0,1.79303442754203,2,1,0,0.182546036829464,0.523218574859888,0.08,0.002677376171352,0.61744966442953,0,0.056913854405052,0.437060982635749,58.8473017703758,12.0787804670163,false,0.08,0.333333333333333,0.004016064257028
1,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.999198075380914,0.877777777777778,1.06666666666667,0.001446874021921,0.000884955752212,0.000442477876106,0.874166296131614,1,0.877176210708009,0.933333333333333,73,7,1.80513231756215,3,1.80433039294306,3.33333333333333,0,0,0.178428227746592,0.532878909382518,0.24,0.032954545454546,0.853113983548766,1.72413793103448,0.044092821598017,0.397395190539982,314.888049106992,12.9631581661804,false,0.04,1.33333333333333,0.003409090909091
13,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.989959016393443,0.960873015873016,0.072881355932203,0.001473326208672,0.002198285337437,0.005715541877336,0.886861313868613,0.744186046511628,0.881186405125313,0.771587301587301,126,28,1.80081967213115,2.58333333333333,1.80737704918033,2.31666666666667,0.333333333333333,0.15,0.168852459016393,0.543032786885246,2.4,0.275547445255474,0.707808564231738,2.40728476821192,0.076799084698878,0.36379589429419,398.909326959996,13.7148272751417,false,0.04,0,0.000912408759124
7,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.95811882359903,0.911965733796719,0.02367395864549,0.001468565113644,0.006051098162259,0.026221425369789,0.88752756677285,0.717299578059072,0.868093863453081,0.979701313944272,209,30,1.74215436810857,2.49295774647887,1.78032230703986,1.85915492957746,0.28169014084507,0.366197183098592,0.18108566581849,0.524173027989822,5.68,0.472379603399433,0.751677852348993,2.30134932533733,0.13428194737325,0.377056279643739,295.580949918741,15.8458754640679,false,0.12,0,0.002124645892351
12,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.883264988436222,0.904886511338124,0.010001043950308,0.001444332496855,0.018126888217523,0.066000464792006,0.88734835355286,0.676409185803758,0.817274562876921,0.918989719957462,164,87,1.61643835616438,2.46129032258065,1.71050228310502,1.79677419354839,0.367741935483871,0.254838709677419,0.229223744292237,0.50958904109589,12.4,0.685598377281947,0.604838709677419,2.35207100591716,0.186508716761393,0.430801004520788,276.615493311889,22.5716193099448,false,0.36,1,0.012677484787018
14,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.997387167631461,0.166666666666667,0.333333333333333,0.001443077847263,0.001991150442478,0.00287610619469,0.875250166777852,0,0.879042373651798,0.888888888888889,115,14,1.80456547857429,4.66666666666667,1.80616740088106,3.33333333333333,0.333333333333333,0.333333333333333,0.167400881057269,0.544653584301161,0.12,0.004613610149942,0.840092699884125,0.25,0.047321794061264,0.423081090660035,23.7789688340843,13.6600674937144,false,0.28,1.22222222222222,0.020761245674741
15,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.98510017839989,0.888284250960307,0.049496981891348,0.001477886303812,0.003522677234698,0.009907529722589,0.893988067921065,0.747967479674797,0.884489676051815,0.931068227547101,86,20,1.80074104569782,2.36619718309859,1.81268011527378,1.95774647887324,0.309859154929577,0.267605633802817,0.163030053519967,0.538904899135447,2.84,0.282312925170068,0.773696682464455,2.35240963855422,0.090980129172572,0.370546369840258,314.215718181298,14.4417416411675,false,0.08,0.333333333333333,0.002551020408163
16,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.985264019647974,0.924296853244222,0.075187969924812,0.001467362498881,0.003076923076923,0.008571428571429,0.889650445510624,0.75,0.887063934068198,0.760526315789474,114,26,1.79738027015964,2.78947368421053,1.80761358984855,2.35087719298246,0.403508771929825,0.105263157894737,0.162505116659844,0.537044617273844,2.28,0.283085013146363,0.706601466992665,2.86068111455108,0.089750059706036,0.377084879412489,392.868140636248,13.745739461673,false,0.04,0,0.000876424189308
