"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_5000_6500-4-pref-center"
"03/14/2021 00:05:08:818 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","hate_score_potential_centrist","centrists_mode?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"7","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","5379","0.9325776999611683","0.9700425764982045","0.002217804891051858","8.899209273629813E-4","0.0175856004965346","0.030619633805730836","0.8942598187311178","0.8578296703296703","0.8721163815575562","0.8793948945422663","176","164","1.7178191489361703","1.9790252930289944","1.7513297872340425","1.9012954966070328","0.189389265885256","0.49537322640345466","0.17420212765957446","0.5468085106382978","30.12451217245865","0.8376417831706674","0.6653127538586515","1.9475673122342938","0.15805113941576854","0.579428758713853","278.70062409369115","16.683346476559286","true","0.07433562534844824","1.5","0.0031653917172250064"
"3","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","5986","0.9517787897563625","0.9706207524882304","0.0019560471258796798","8.183724734231203E-4","0.011211809772960851","0.02251705129402971","0.8908382066276803","0.850632911392405","0.8763143951425759","0.8734592656317536","106","131","1.7427207637231503","1.8915461624026697","1.7715990453460622","1.8242491657397109","0.2135706340378198","0.4788654060066741","0.1730310262529833","0.5341288782816229","30.02672010688043","0.8348311877580763","0.7014705882352941","1.9547570555717195","0.16856312704836623","0.5742404607342534","279.54394785974193","16.065928714341435","true","0.10020040080160321","2.3620689655172415","0.007043964051493806"
"6","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","5977","0.9448052698022757","0.9812311499260125","0.001973798288882904","8.11639777464716E-4","0.011065266316579146","0.024756189047261814","0.8860294117647058","0.8473520249221184","0.8661527905665962","0.8753484117145284","100","169","1.7221556886227545","1.9257206208425721","1.757125748502994","1.8447893569844789","0.21618625277161863","0.4672949002217295","0.1882634730538922","0.5235928143712575","30.172269610302727","0.8305568776772966","0.9030898876404494","1.9464183381088824","0.172540013842693","0.5704819956048088","284.08825285661425","17.817225509217415","true","0.21742766348887774","3.1149425287356323","0.020704426463588766"
"13","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","5694","0.9632385579996428","0.9824965082392131","0.0020947470190138574","8.700380230437189E-4","0.009182377649702061","0.016801797401582493","0.8906272635086194","0.8565840938722294","0.875571431866786","0.8704256197340984","180","111","1.7562751004016064","1.8925233644859814","1.7758534136546185","1.84696261682243","0.19158878504672897","0.518107476635514","0.1734437751004016","0.5406626506024096","30.0561797752809","0.8247162673392182","0.897841726618705","1.8678899082568807","0.14138237545851767","0.6204022039152831","285.6025195818874","16.61261742474827","true","0.1404494382022472","2.7241379310344827","0.014627994955863808"
"12","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.9867305276381909","0.9133838383838384","0.034235484617164004","5.61104170136058E-4","0.0028830662257271263","0.0074620537607055035","0.8917802197802198","0.7972972972972973","0.8883700173258899","0.8049332611832613","179","48","1.7916143216080402","2.909090909090909","1.8000942211055277","2.5","0.29545454545454547","0.21212121212121213","0.16425879396984924","0.5428706030150754","2.0307692307692307","0.25674740484429065","0.8417132216014898","3.1347708894878705","0.09168577496892828","0.3723986357558323","398.48425201311557","15.08514663016335","false","0.16923076923076924","2.722543352601156","0.05986159169550173"
"11","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.982485550341451","0.9065490488305559","0.025","5.588827840058669E-4","0.0034170510849137197","0.00999487442337263","0.8844749265164336","0.7391304347826086","0.8762470214369528","0.7962640095337707","157","49","1.777409686070358","2.7267080745341614","1.7895567124152074","2.248447204968944","0.2981366459627329","0.2981366459627329","0.1752642372613977","0.536362202240101","2.476923076923077","0.26962025316455696","0.9826689774696707","2.671361502347418","0.08605924234146035","0.39675324268062717","358.6520081925428","16.843909663084062","false","0.2923076923076923","3.2755555555555556","0.07120253164556962"
"4","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.980738918861737","0.8935461332694534","0.019176536943034405","5.63097916935603E-4","0.00434523302377098","0.011246485473289597","0.8903398926654741","0.7593582887700535","0.8806857121858981","0.7629706739564914","231","66","1.7821326562995874","2.5555555555555554","1.7949857188194225","2.1464646464646466","0.3383838383838384","0.26262626262626265","0.17169152649952396","0.5353855918755951","3.046153846153846","0.3040883318412414","1.0960548885077186","2.9303238469087343","0.10675674789165135","0.40240362181707845","343.08438489253643","18.07376914691657","false","0.23076923076923078","3.42","0.11936735302894658"
"2","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.9635116430548771","0.8707287323310091","0.009492538242479887","5.671285061637831E-4","0.008575593859874796","0.02221078809707572","0.8898241676019454","0.7049180327868853","0.8652934966500845","0.7654336580217651","160","116","1.757368506757857","2.4206128133704734","1.7832600553655757","1.9777158774373258","0.3565459610027855","0.26740947075208915","0.17635564240351734","0.5455137599739456","5.523076923076923","0.4302030456852792","0.9371937639198218","2.5893805309734512","0.12472905979562185","0.4009557848469977","312.7597124183303","18.799113305536324","false","0.26153846153846155","3.237012987012987","0.07817258883248732"
"5","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.953276329625325","0.9178015813239537","0.006879481352289343","5.72145312778377E-4","0.009671848013816925","0.0268566493955095","0.8901310717039321","0.7093469910371318","0.8657196889183109","0.8011438944336198","217","103","1.7413249211356467","2.289308176100629","1.774364934418064","1.8721174004192873","0.3417190775681342","0.3081761006289308","0.18246720903204383","0.5319608168686701","7.338461538461538","0.4908883826879271","1.0281879194630872","2.340603248259861","0.15521116871451915","0.4214066525594005","292.3826645455957","20.480474358662114","false","0.27692307692307694","2.892744479495268","0.07220956719817767"
"10","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6188","0.9417381447146276","0.976740006333818","0.001891707696129324","7.859979320895653E-4","0.011840202458423717","0.02675343456254519","0.8941655359565808","0.8466483011937558","0.8701347828788482","0.8798722870996788","101","127","1.7319325790810436","1.9166218396987629","1.770030016162549","1.8278644432490587","0.2103281334050565","0.4658418504572351","0.17340106211036713","0.5467559455091203","30.032310177705977","0.816073661475503","0.9777503090234858","1.8462181362306729","0.18423728162806416","0.58758161065699","274.55026841690426","19.921040909468413","true","0.25848142164781907","2.9008264462809916","0.027509378197112654"
