"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_1000_2000-4"
"03/11/2021 20:16:10:412 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"12","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1096","0.9058586426696664","0.9489889583541313","0.010678749111584932","0.004149119993377963","0.03649265078560568","0.0491637100861632","0.8844555278470491","0.8419301164725458","0.860383958415454","0.848679674726957","29","72","1.6732283464566928","2.0773809523809526","1.7060367454068242","2.0029761904761907","0.20535714285714285","0.5148809523809523","0.18503937007874016","0.5341207349081365","30.601092896174862","0.8870772946859904","0.43315508021390375","1.8556841388699796","0.1894534876734713","0.5525951273925424","208.8008998333417","10.215515825888682","true","0.273224043715847","0.75","0.004830917874396135"
"5","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1411","0.9490737829329172","0.978053887296845","0.008428610880972107","0.0034793080842021326","0.0110062893081761","0.02358490566037736","0.9013585351447135","0.8519003931847968","0.8725108282871641","0.8775361203861479","134","82","1.7436676798378925","1.931924882629108","1.7760891590678825","1.8568075117370892","0.19953051643192488","0.5070422535211268","0.16818642350557245","0.547112462006079","30.148619957537154","0.8534939759036144","0.5493421052631579","1.97459062676454","0.1829478826509822","0.5159102711840962","313.0419231774554","16.61445352321124","true","0.14154281670205238","0.5","0.0019277108433734939"
"7","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1653","0.9305145125369845","0.9758942670800628","0.006803875461604971","0.0029488026844272713","0.01358695652173913","0.030570652173913044","0.896551724137931","0.8004750593824228","0.8638923208875453","0.8723221584864164","68","48","1.7389801210025928","1.8714859437751004","1.7821953327571305","1.7710843373493976","0.2751004016064257","0.41566265060240964","0.1763180639585134","0.5427830596369922","30.090634441087612","0.8264604810996563","0.9678217821782178","1.8066528066528067","0.2006405524365882","0.5605443632026702","270.5699718383402","20.443349091372838","true","0.6042296072507553","2.589041095890411","0.0313573883161512"
"11","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.986712301253484","0.8020717377860234","0.07908163265306123","0.0018294365808461145","0.004417448923246825","0.009110988404196576","0.882183908045977","0.7956989247311828","0.8827473662788741","0.8245207173778601","160","21","1.7919015889287544","2.5714285714285716","1.8006150691952845","2.2244897959183674","0.3469387755102041","0.1836734693877551","0.16863147104049206","0.5448487954894926","2.45","0.2515090543259557","0.9086021505376344","2.544","0.12264517142133301","0.27005386746680216","349.5512729889359","16.901582986197262","false","0.55","2.3440860215053765","0.09356136820925554"
"6","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9949418310571573","0.9267080745341615","0.22924901185770752","0.001828722617796973","0.001918859649122807","0.0030153508771929823","0.8885778275475924","0.8620689655172413","0.8887509451119037","0.8527950310559006","153","14","1.810318664643399","3","1.812341932220536","2.8260869565217392","0.21739130434782608","0.08695652173913043","0.15781487101669195","0.5513404147698533","1.15","0.14908256880733944","0.9582210242587601","2.6307692307692307","0.10575006349957314","0.22945882673083096","434.58740376834595","17.192975366906342","false","0.5","2.7610619469026547","0.12958715596330275"
"2","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9759715663124754","0.8689608134920634","0.05505952380952381","0.0018253358105366562","0.005","0.014444444444444444","0.8838841766598421","0.7027027027027027","0.8717867931914876","0.7788938492063492","79","37","1.775309917355372","2.546875","1.7928719008264462","2.015625","0.421875","0.1875","0.18181818181818182","0.5242768595041323","3.2","0.3117709437963945","0.9229583975346687","2.3299319727891157","0.14401711788854113","0.2997180356126509","341.44327645657603","16.77041798163261","false","0.55","2.7567567567567566","0.11770943796394485"
"8","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9929078014184397","0.9152930402930403","0.18461538461538463","0.0018276109443033125","0.002471169686985173","0.003844041735310269","0.8878898567013206","0.8333333333333334","0.8803341713095459","0.727930402930403","99","25","1.8074974670719353","2.8461538461538463","1.8100303951367782","2.6538461538461537","0.3076923076923077","0.11538461538461539","0.1661600810536981","0.5481256332320162","1.3","0.16497175141242937","1.0311231393775373","2.8767123287671232","0.101707942070559","0.234777076522584","415.02720791414674","17.34926315706884","false","0.5","3.385321100917431","0.12316384180790961"
"10","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9896205547047813","0.8848115299334812","0.10121951219512196","0.0018536275569501649","0.0029964587305911197","0.0059929174611822395","0.8933895921237693","0.7710843373493976","0.8896995056469329","0.7215816703621581","161","21","1.8203164880040836","2.5609756097560976","1.825931597753956","2.292682926829268","0.4146341463414634","0.07317073170731707","0.16028586013272078","0.5293517100561511","2.05","0.21806853582554517","0.9654714475431607","2.2142857142857144","0.10647293988029329","0.2624952273208767","384.4588179833613","18.555106877421213","false","0.75","2.6339285714285716","0.11630321910695743"
"4","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9813801411116847","0.9166666666666666","0.05632360471070148","0.0018319843670667343","0.004166666666666667","0.011111111111111112","0.885589519650655","0.6727272727272727","0.8761652658641658","0.7434824434824434","90","30","1.7811048012390294","2.380952380952381","1.794011357769747","1.9841269841269842","0.42857142857142855","0.19047619047619047","0.17759421786267424","0.5384615384615384","3.15","0.3134920634920635","0.9263005780346821","2.3639240506329116","0.13094283213890343","0.24598216121905783","333.7418083420271","16.46262005174263","false","0.4","2.791208791208791","0.09027777777777778"
"9","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9777575967249035","0.9573820395738204","0.05289193302891933","0.0018408137948947593","0.0035941387890517005","0.013547138512579486","0.8905152224824356","0.7482014388489209","0.8773903348181433","0.8753805175038052","166","25","1.779449922158796","2.5753424657534247","1.798131811105345","2.0821917808219177","0.3561643835616438","0.1506849315068493","0.16969382459782045","0.5443694862480539","3.65","0.36203703703703705","0.7503628447024674","2.4296675191815855","0.11243565148990996","0.3317975847019305","351.65361363765646","16.832896350349124","false","0.45","1.9830508474576272","0.05462962962962963"
"3","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9821773636991029","0.8821778711484595","0.050921861281826165","0.0018452340745363058","0.004424778761061947","0.011615044247787611","0.8878558977338756","0.7068965517241379","0.8841631867267085","0.8079481792717087","157","42","1.789855072463768","2.323529411764706","1.803312629399586","1.9411764705882353","0.3382352941176471","0.23529411764705882","0.17132505175983437","0.5398550724637681","3.4","0.28655544651619236","0.9642365887207703","2.017123287671233","0.1315334900665013","0.26421522919889195","317.6189310874276","18.12273376869232","false","0.45","2.73","0.09813542688910697"
