"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_5000_6500-1-pref"
"03/12/2021 20:30:36:686 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"9","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","5222","0.9408180156675778","0.9718545653972948","0.00228973210215803","9.201746954952151E-4","0.016346153846153847","0.026282051282051282","0.8874430709173715","0.8574475648773552","0.8716707991396061","0.865017842871797","138","68","1.7234682713347922","1.9508928571428572","1.74890590809628","1.8915816326530612","0.19706632653061223","0.48788265306122447","0.1799781181619256","0.5421225382932167","30.01531393568147","0.8430110535889185","0.7049910873440285","1.9649792531120331","0.18312298902474558","0.5363002509850154","259.4132244758931","14.68165381626663","true","0.09571209800918837","0.875","0.0011193507765496012"
"1","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","5870","0.9586120608829575","0.9848784326904776","0.002054219270987424","8.401236618448968E-4","0.009266263237518911","0.018627080181543118","0.8942768536791655","0.8641355506746157","0.8761536361381232","0.8770956104762551","130","172","1.7498783454987834","1.920544835414302","1.7739659367396594","1.8643586833144155","0.19182746878547105","0.4977298524404086","0.1708029197080292","0.5386861313868613","30.006811989100818","0.8430410790925812","0.55625","1.9400727272727272","0.15600386506785413","0.5894879033456007","283.3014527186271","15.073568177441622","true","0.05108991825613079","0.5","7.357449417535254E-4"
"7","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.9786821705426355","0.8919025963241667","0.021969744523256545","5.585660817167609E-4","0.004355623879067384","0.012896062857630883","0.8893071614233217","0.7371428571428571","0.8823747482899784","0.7627282882877426","128","77","1.7731371618414808","2.798882681564246","1.7889574434424933","2.2402234636871508","0.3463687150837989","0.2122905027932961","0.17054263565891473","0.540420819490587","2.753846153846154","0.3171542553191489","0.6781888997078871","2.830188679245283","0.09810536593290989","0.3829800428999946","351.3578969739519","14.165994723797741","false","0.09230769230769231","1.92","0.008311170212765957"
"11","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.9829544283131205","0.9039792545370637","0.017412086036189826","5.629331972486848E-4","0.0035952747817154596","0.01061462078411231","0.8884308629805538","0.6778711484593838","0.8855657941386668","0.725284941562832","206","70","1.7787835477211371","2.3694581280788176","1.7918056217246308","1.9655172413793103","0.4039408866995074","0.22660098522167488","0.16912815626488803","0.5331110052405907","3.123076923076923","0.3194029850746269","0.7894736842105263","2.671858774662513","0.09982947553804791","0.37511755426902815","324.36879652410795","13.869952901360076","false","0.015384615384615385","0","3.316749585406302E-4"
"8","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.9747003505133384","0.8875272500304469","0.015150939813935827","5.635181647472703E-4","0.0052087780718982155","0.015028605584493211","0.8949887133182844","0.7167919799498746","0.881228250599892","0.7806016319571306","322","55","1.7760765550239235","2.5","1.7944178628389156","2","0.34347826086956523","0.28695652173913044","0.16810207336523125","0.5354066985645933","3.5384615384615383","0.358974358974359","0.7343589743589743","2.858058608058608","0.11576270207570326","0.3835977653025603","316.9016137993063","14.987611334742747","false","0.07692307692307693","0.9333333333333333","0.004930966469428008"
"5","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.9777317064208774","0.9276564395357982","0.011805133479826079","5.668129830234917E-4","0.005669129015633052","0.01322796770314379","0.8863240817074288","0.7049504950495049","0.878986958310854","0.7479619933248067","161","66","1.7694538424359594","2.249146757679181","1.783631383921379","1.9488054607508531","0.3583617747440273","0.26621160409556316","0.16996938939906558","0.5414854196874497","4.507692307692308","0.40567164179104476","0.7533902561526871","2.3730684326710816","0.09549587751233614","0.3886290946014209","301.147369995208","14.776524747758991","false","0.015384615384615385","0","2.9850746268656717E-4"
"6","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.9741777635167658","0.9264988812741621","0.014249105910844526","5.673454903885423E-4","0.004508719693747341","0.015057422373458102","0.8966330883020238","0.7193675889328063","0.883790299439061","0.7524593181896554","183","86","1.7763516765602438","2.5580524344569286","1.796245788544842","2.093632958801498","0.38202247191011235","0.2209737827715356","0.1607572597465105","0.5432376062891063","4.107692307692307","0.3897904986721747","0.7495164410058027","2.666919000757002","0.11647939647113377","0.390883164932116","345.5526236633168","14.845699158870001","false","0.13846153846153847","1.8863636363636365","0.012983180879315432"
"2","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.9684685867399149","0.9246813701608482","0.011886733741313141","5.660939195768542E-4","0.004878048780487805","0.018399657680787333","0.8920664206642066","0.7294938917975567","0.8762391233682942","0.7822516690589322","174","93","1.7607044756826629","2.5337620578778135","1.786233640329617","2.0257234726688105","0.3536977491961415","0.28938906752411575","0.1685248020681855","0.5462918080465342","4.7846153846153845","0.43577981651376146","0.7601626016260162","2.8118421052631577","0.13330688057088638","0.38866767414305853","332.2527251533582","15.221444715328651","false","0.1076923076923077","0.75","0.0045871559633027525"
"4","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.9685709646387468","0.8613796202680523","0.01316298877274487","5.621685887873363E-4","0.008111338797814208","0.0194672131147541","0.8899953895804518","0.7904411764705882","0.8785090480864709","0.8231420598265443","346","86","1.7611075338055378","2.6805555555555554","1.7825177076625884","2.21875","0.2916666666666667","0.2777777777777778","0.17305215711526079","0.5402446877012235","4.430769230769231","0.402088772845953","0.7064531780688986","2.8484848484848486","0.11947480904067945","0.3792629803409833","320.2852491656201","15.502401878413895","false","0.03076923076923077","0","5.802146794313896E-4"
"10","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.9619725775397736","0.9086514260107611","0.008892386385992525","5.674044425205793E-4","0.00825451418744626","0.023215821152192607","0.8894766672964293","0.7492625368731564","0.872548878882602","0.8223499433218104","203","102","1.748567687019152","2.424552429667519","1.7770502537240138","1.979539641943734","0.3273657289002558","0.27877237851662406","0.1792437387461123","0.526927484039941","6.015384615384615","0.48586956521739133","0.6437632135306554","2.5732662192393736","0.15409752851456898","0.386827158333379","303.9957912120017","15.703757751002032","false","0.015384615384615385","1","5.434782608695652E-4"
