"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_500_1500-4"
"03/11/2021 19:30:06:608 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"4","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","614","0.9205211871982837","0.9559776921309886","0.018674438687392055","0.0076860161563196755","0.029783393501805054","0.0388086642599278","0.8688046647230321","0.8670520231213873","0.8667900020528305","0.9005111156486891","36","42","1.6997635933806146","2.0155440414507773","1.7234042553191489","1.9637305699481866","0.17098445595854922","0.5077720207253886","0.20094562647754138","0.5177304964539007","31.33116883116883","0.8560267857142857","0.7131782945736435","1.7209908735332464","0.22681758051103632","0.5014201089057414","174.62708941200358","11.896818929710602","true","0.6493506493506493","1.9545454545454546","0.024553571428571428"
"5","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.999330207635633","0.7857142857142857","0.8095238095238095","0.0024574017443332514","0.0018115942028985507","3.6231884057971015E-4","0.8841797588600657","0.9411764705882353","0.8917780909418362","0.8214285714285714","72","6","1.8365706630944407","2.5714285714285716","1.8338914936369726","3.142857142857143","0","0.14285714285714285","0.1607501674480911","0.5405224380442063","0.4666666666666667","0.055379746835443035","0.932998324958124","1.3428571428571427","0.09913525776004153","0.3287975678161565","235.6767558790505","16.913403069585623","false","0.7333333333333333","2.546666666666667","0.11867088607594936"
"2","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9939189189189189","0.8899999999999999","0.2894736842105263","0.0024532646236500194","0.0029017047515415306","0.003264417845484222","0.8871508379888268","0.9090909090909091","0.8956943113193117","0.885","83","13","1.8195945945945946","3.2","1.8202702702702702","3.15","0.1","0.25","0.1527027027027027","0.5506756756756757","1.3333333333333333","0.19457013574660634","1.095505617977528","2.3255813953488373","0.12130789190837035","0.2175768889375165","462.05230174553725","18.333556189349398","false","0.8","2.966666666666667","0.18099547511312217"
"1","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9865354152523195","0.8659611992945325","0.1396011396011396","0.0024572744177809264","0.0032798833819241984","0.008017492711370262","0.8896396396396397","0.7346938775510204","0.8865022494865887","0.9576719576719576","64","21","1.814663951120163","2.6296296296296298","1.823489477257298","2.1481481481481484","0.2222222222222222","0.25925925925925924","0.16157501697216564","0.5492192803801765","1.8","0.1681528662420382","1.1516079632465543","2.227272727272727","0.11585462016862963","0.2339882489576233","287.00616810694675","20.047762223104222","false","0.9333333333333333","2.9692307692307693","0.16560509554140126"
"3","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9809004092769441","0.8872549019607844","0.1319073083778966","0.002451936732023709","0.00363901018922853","0.011280931586608443","0.8955563995442462","0.8378378378378378","0.8839850580024501","0.9644607843137256","120","17","1.8028649386084583","3.088235294117647","1.8171896316507503","2.4705882352941178","0.17647058823529413","0.2647058823529412","0.1664392905866303","0.5361527967257844","2.2666666666666666","0.23803191489361702","1.2268760907504364","2.335195530726257","0.1451795574737774","0.23243788246830097","388.68585846256076","19.104597648590065","false","0.6","3.443609022556391","0.1768617021276596"
"9","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9704169578383416","0.8837474120082814","0.04731457800511509","0.0024688100159798274","0.007031828275351592","0.017024426350851222","0.8915281076801267","0.7207207207207207","0.8793384354771911","0.9311939268461007","118","18","1.7784765897973445","2.2753623188405796","1.7973445143256463","1.8840579710144927","0.34782608695652173","0.2028985507246377","0.16491963661774983","0.5324947589098532","4.6","0.34324942791762014","1.0209059233449478","2.19","0.1468013383349958","0.36264993782462385","279.93570104845475","17.712561848044704","false","0.4666666666666667","2.442622950819672","0.06979405034324943"
"11","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9826294277929155","0.845982142857143","0.12096774193548387","0.0024471153756856104","0.005482456140350877","0.009502923976608187","0.888045540796964","0.7666666666666667","0.8880369565026384","0.7725694444444444","75","18","1.8051771117166213","2.6875","1.8126702997275204","2.34375","0.4375","0.125","0.16416893732970028","0.5435967302452316","2.1333333333333333","0.23529411764705882","1.0844277673545966","2.6951219512195124","0.10433983059456883","0.3042645800006585","342.9803767789637","19.381316904527708","false","0.8","3.118181818181818","0.15781922525107603"
"8","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9793965433063178","0.9125086625086625","0.10810810810810811","0.0024788373121586455","0.00361794500723589","0.01121562952243126","0.8932478310071671","0.7222222222222222","0.8819742955424538","0.8031185031185031","50","22","1.8188653451811347","2.7837837837837838","1.8332194121667806","2.2162162162162162","0.43243243243243246","0.10810810810810811","0.16609706083390294","0.5379357484620643","2.466666666666667","0.23971797884841364","1.5131375579598145","2.3872549019607843","0.1487815031514089","0.2403580855479853","354.37304833983524","22.847347224521425","false","1.1333333333333333","3.769230769230769","0.21386603995299647"
"17","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","587","0.8138912339946534","0.9141108420769438","0.02009501797637391","0.00685044764132001","0.06350710900473934","0.09004739336492891","0.8931034482758621","0.8626198083067093","0.8482096583180903","0.8809613487579591","27","31","1.5703883495145632","2.305084745762712","1.6383495145631068","2.146892655367232","0.22598870056497175","0.4067796610169492","0.20388349514563106","0.5364077669902912","30.050933786078097","0.8754365541327125","0.205607476635514","1.8377659574468086","0.19437340611848097","0.5306960116039624","168.08674587798555","11.497315540183392","true","0.1697792869269949","0","0.0011641443538998836"
"10","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9860155891792755","0.9273636991028297","0.08405797101449275","0.0024670297473045853","0.0029357798165137615","0.008807339449541285","0.8825786646201075","0.7126436781609196","0.8800169600207002","0.7115079365079365","61","24","1.7977991746905089","2.4130434782608696","1.8088033012379643","2.0652173913043477","0.391304347826087","0.21739130434782608","0.17537826685006877","0.5220082530949106","3.066666666666667","0.296010296010296","1.040219378427788","2.739130434782609","0.1361203650183735","0.3296692288716578","369.55491099617973","19.037444620008976","false","0.8666666666666667","2.7551020408163267","0.12612612612612611"
