"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_defer_500_1500"
"03/06/2021 23:02:29:226 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","mean-hate-score","swap-to-hate"
"1","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","723","0.9003631810067453","0.9533333333333334","0.01606475716064757","0.0063256325632563256","0.03168469860896445","0.04714064914992272","0.8968944099378882","0.8320413436692506","0.8691006921204938","0.8675757575757574","36","46","1.6752475247524752","2.036363636363636","1.7148514851485148","1.9454545454545455","0.24545454545454545","0.41363636363636364","0.17227722772277226","0.5564356435643565","30.344827586206897","0.8882466281310212","0.3706896551724138","1.8969631236442517","0.15911932573130974","248.04495256081123","13.26039854288415","0.6013505102945285","true"
"2","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","704","0.7874815502206338","0.9077767086983675","0.016427718040621268","0.005430956451775118","0.07194244604316546","0.10231814548361311","0.8858024691358025","0.8467532467532467","0.8413290333174851","0.9142167867974319","29","71","1.50920245398773","2.3640552995391704","1.586912065439673","2.1889400921658986","0.20276497695852536","0.4055299539170507","0.19427402862985685","0.5541922290388548","30.73654390934844","0.8864915572232646","0.2396694214876033","1.7841269841269842","0.17958661677095544","257.43657794486074","15.583085603501592","0.6091756886641265","true"
"9","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1501","0.9993284083277367","0.8939393939393938","0.45454545454545453","0.0023938993479061506","0.0018635855385762206","3.727171077152441E-4","0.8763197586726998","0.8","0.8821431827427928","0.8484848484848485","48","8","1.7844190732034924","2.3636363636363638","1.7817327065144393","2.727272727272727","0","0.36363636363636365","0.17394224311618536","0.5265278710543989","0.7333333333333333","0.08964143426294821","0.6892778993435449","1.4","0.052796319892054765","273.6938916513685","11.54987998489084","0.37137240933068794","false"
"7","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1501","1","0.8400000000000001","1.2","0.00240695222361016","0.0014792899408284023","0","0.8846726190476191","1","0.8928093718034039","0.8400000000000001","95","4","1.8006688963210702","2.4","1.7979933110367894","3.2","0","0","0.1645484949832776","0.5377926421404682","0.3333333333333333","0.02111324376199616","0.792156862745098","1.0909090909090908","0.043833709643236636","170.80300364923275","12.612606882797683","0.38418054883120933","false"
"4","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1501","0.9986568166554735","0.8787878787878788","0.4727272727272727","0.0024011207637369384","0.001856665428889714","7.426661715558856E-4","0.8774436090225564","0.8461538461538461","0.8794192766845063","0.7575757575757575","89","9","1.7897918065815983","2.5454545454545454","1.7877770315648085","2.8181818181818183","0.18181818181818182","0.18181818181818182","0.17797179314976494","0.5231699126930826","0.7333333333333333","0.10654205607476636","0.6255230125523012","1.5789473684210527","0.05462807740882606","323.67775154529085","12.731823532878455","0.3623240740072232","false"
"6","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1501","0.9935983827493261","0.9114583333333334","0.325","0.002422786185938389","0.002205071664829107","0.003675119441381845","0.894973743435859","0.8205128205128205","0.8976417494518923","0.9032738095238095","100","10","1.8005390835579516","3.0625","1.803234501347709","2.8125","0.25","0.0625","0.15026954177897575","0.5384097035040432","1.0666666666666667","0.15045871559633028","0.6760259179265659","2.0365853658536586","0.06393827269618377","389.60736045247995","12.361138346232494","0.390247397180238","false"
"3","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1501","0.9922533606744134","0.9496782496782498","0.11411411411411411","0.0024442401863382494","0.002952029520295203","0.004428044280442804","0.8905891354246366","0.7631578947368421","0.8797447117930044","0.766044616044616","38","15","1.7922077922077921","2.3783783783783785","1.7949419002050582","2.27027027027027","0.3783783783783784","0.13513513513513514","0.1674641148325359","0.5358851674641149","2.466666666666667","0.312","0.6348837209302326","2.5589743589743588","0.07768746717113764","379.00230014687713","11.680683165725064","0.3939939895654565","false"
"12","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1501","0.9946127946127946","0.9388888888888889","0.3333333333333333","0.0024131703376986395","0.0014781966001478197","0.0029563932002956393","0.8898081985708913","0.8571428571428571","0.8975471035078657","0.948015873015873","62","11","1.7932659932659933","2.8666666666666667","1.795959595959596","2.6","0.2","0.13333333333333333","0.16094276094276094","0.5441077441077441","1","0.1375","0.629399585921325","1.7922077922077921","0.055687981630120606","366.6135587665613","11.831115467544864","0.38173357226845517","false"
"13","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1501","0.9933378500451672","0.8951388888888889","0.17028985507246377","0.0024445363097698775","0.0029336266960029336","0.004033736707004034","0.8996617812852311","0.7659574468085106","0.8920593055265329","0.7440972222222223","123","11","1.8082655826558265","2.4166666666666665","1.8102981029810299","2.2916666666666665","0.375","0.16666666666666666","0.1483739837398374","0.559620596205962","1.6","0.18771929824561404","0.67170626349892","2.0841121495327104","0.06299876072593512","335.6524196372732","13.04621372412176","0.3874493294335351","false"
"5","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1501","0.9576291079812208","0.9097073412698412","0.046202531645569624","0.002416897438187972","0.007876969242310577","0.024006001500375095","0.8854209445585216","0.7671232876712328","0.8622278506026979","0.9354910714285716","116","34","1.7295774647887323","2.625","1.7598591549295775","2.0875","0.3","0.25","0.19014084507042253","0.5373239436619718","5.333333333333333","0.4525205158264947","0.7794432548179872","2.2357512953367875","0.10261553615804588","322.38774163372716","16.23293878718947","0.38708839047160737","false"
