"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_500_1500-8"
"03/07/2021 19:24:48:066 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"10","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9939312204989885","0.8900560224089635","0.2867647058823529","0.002406945835983704","0.0025925925925925925","0.0033333333333333335","0.8862003780718336","0.8717948717948718","0.8822004747046186","0.8032212885154062","85","12","1.7882670262980445","2.823529411764706","1.789615643964936","2.7058823529411766","0.29411764705882354","0.058823529411764705","0.1631827376938638","0.550236008091706","1.1333333333333333","0.177007299270073","0.7516629711751663","2.216494845360825","0.05663388555969294","0.37478715616501007","390.648605558094","12.313192422628536","false"
"5","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9940838404327248","0.9176114890400604","0.24285714285714285","0.002419987172695591","0.002580169553999263","0.003685956505713233","0.8892249527410208","0.8235294117647058","0.8870486338701398","0.7717309145880575","167","17","1.793103448275862","2.9047619047619047","1.795131845841785","2.761904761904762","0.23809523809523808","0.14285714285714285","0.15821501014198783","0.5510480054090602","1.4","0.2027729636048527","0.7782608695652173","2.4188034188034186","0.07994869445518864","0.33888035689462426","406.7680833935841","13.531853385553056","false"
"1","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9863833360420391","0.7571861471861473","0.09747899159663866","0.002438501277532218","0.0062592047128129605","0.009572901325478646","0.8940726577437859","0.8275862068965517","0.8829514099042297","0.9836363636363638","108","20","1.7965870307167235","2.4","1.802730375426621","2.142857142857143","0.17142857142857143","0.2571428571428571","0.1590443686006826","0.5569965870307167","2.3333333333333335","0.2181208053691275","0.7274678111587983","1.5","0.09688516016119511","0.32797453847568914","226.9764606014305","13.419565038870045","false"
"6","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.981287210120162","0.9391891891891891","0.10810810810810811","0.0023946821412441687","0.004113687359760658","0.011219147344801795","0.8809058961343226","0.7777777777777778","0.8690893096677246","0.8783783783783784","115","30","1.7580314422419685","2.7567567567567566","1.7710184552289816","2.2432432432432434","0.21621621621621623","0.32432432432432434","0.1749829118250171","0.5399863294600137","2.466666666666667","0.2943786982248521","0.80083857442348","2.050251256281407","0.08968778202020639","0.37303059704530817","334.7588764575329","14.871450909910973","false"
"9","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.989449749886312","0.8561720142602496","0.1319073083778966","0.0024323808370854266","0.004047093451066961","0.00772626931567329","0.8920367534456355","0.8648648648648649","0.8866376400870025","0.9165329768270946","157","18","1.7892223738062756","2.7941176470588234","1.796043656207367","2.5","0.20588235294117646","0.20588235294117646","0.16030013642564803","0.5470668485675307","2.2666666666666666","0.26169590643274854","0.695049504950495","2.625698324022346","0.09054256857212231","0.34991258957230026","382.017528017843","13.757463776119119","false"
"7","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9728978457261988","0.9365907316726989","0.06448087431693988","0.0024762212206939412","0.005120702267739576","0.014630577907827359","0.9086651053864169","0.7457627118644068","0.8863183556360166","0.8723227592080051","56","17","1.7901320361362056","2.5901639344262297","1.8082001389854065","2.1639344262295084","0.36065573770491804","0.19672131147540983","0.15427380125086865","0.5628908964558721","4.066666666666666","0.38149556400506973","0.7397540983606558","2.4817275747508307","0.1161870616865517","0.3286981165158425","359.51995095912685","14.089805920117351","false"
"8","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9542684345196557","0.9333204109323513","0.04568068747173225","0.0023771281095642614","0.004195270785659802","0.02707856598016781","0.8815088150881509","0.594059405940594","0.8563395224980338","1.0445338243845705","106","35","1.7096999302163294","2.5671641791044775","1.751570132588974","1.671641791044776","0.373134328358209","0.208955223880597","0.2016748080949058","0.5059316120027914","4.466666666666667","0.40404040404040403","0.6673728813559322","2.15625","0.10030153522870539","0.3550463781070005","292.83462772207645","16.043286683303833","false"
"2","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9493486857408701","0.7921754862053368","0.051560379918588875","0.002372254948208041","0.009419743782969104","0.030519969856819894","0.885784716516023","0.7017543859649122","0.8574718942256476","0.8525101763907735","55","32","1.7159804605722262","2.91044776119403","1.7550593161200279","2.074626865671642","0.34328358208955223","0.2835820895522388","0.19330076762037685","0.5226796929518492","4.466666666666667","0.44956413449564137","0.6538461538461539","2.7506925207756234","0.14330920659430635","0.3672301044956759","318.02370396748694","16.748331218699917","false"
"3","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9594182825484765","0.8940126050420167","0.07012987012987013","0.0023679123402115094","0.0071482317531978935","0.024078254326561323","0.8796108633968382","0.7037037037037037","0.8546338174696569","0.8608018207282911","169","45","1.721606648199446","3.0714285714285716","1.752770083102493","2.267857142857143","0.4107142857142857","0.14285714285714285","0.19806094182825484","0.525623268698061","3.7333333333333334","0.371571072319202","0.7242063492063492","2.469798657718121","0.1251977989360952","0.3408908699290897","368.838169358007","16.915599306396576","false"
"4","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1488","0.8778847702095262","0.8937508325055222","0.006719763495443981","0.0030011377837464792","0.035505267264923916","0.06710885680842762","0.8850217526413922","0.7467438494934877","0.8251721833288712","0.8613264066110039","64","61","1.640926640926641","1.9008810572687225","1.7191119691119692","1.722466960352423","0.31057268722466963","0.3722466960352423","0.21621621621621623","0.5202702702702703","30.469798657718123","0.8456531845653185","0.6114457831325302","1.953820780648708","0.172023010090635","0.5971922717492991","281.43277236518594","17.462541424387172","true"
