"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_diffusion_5000_6000"
"03/03/2021 12:21:03:484 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","swap-to-hate"
"3","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9880062349574543","0.9416554096754824","0.028767711464147704","6.029868975171919E-4","0.0027016955468604433","0.006987143655673561","0.8826481374252075","0.7313432835820896","0.8794866149565433","0.673881608051316","224","64","1.7723008698618454","2.5036496350364965","1.780146682585707","2.167883211678832","0.3795620437956204","0.26277372262773724","0.17175507419409858","0.5423844448234693","2.283333333333333","0.10522273425499232","0","0","0.07574760992419766","false"
"8","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9825634838561413","0.9656274332909102","0.019843101061375174","6.062262321970068E-4","0.0022381796139140167","0.010258323230439242","0.8841403646343854","0.7131782945736435","0.8731344185915587","0.7116101011635301","134","44","1.762495691140986","2.51010101010101","1.7773181661496036","2.0757575757575757","0.41919191919191917","0.2474747474747475","0.17356084108927955","0.5399862116511548","3.3","0.1493212669683258","0","0","0.1105112433495712","false"
"7","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9840840066471835","0.9558110377782509","0.021437578814627996","6.100792180770729E-4","0.002405848061441658","0.009623392245766632","0.8930232558139535","0.7058823529411765","0.883437000813878","0.7297364748184423","122","45","1.7785800240673888","2.519125683060109","1.791988997765171","2.092896174863388","0.3825136612021858","0.26229508196721313","0.1629706034038164","0.5478769124978511","3.05","0.1356560415122313","0","0","0.09116113573361405","false"
"11","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.986270868704018","0.972929292929293","0.03969974979149291","5.986817239473554E-4","0.0013989927252378287","0.008020891624696885","0.8820186843879418","0.7563025210084033","0.8765478972875922","0.7816810966810966","295","37","1.7653650254668931","2.9454545454545453","1.7774193548387096","2.3","0.41818181818181815","0.1","0.17894736842105263","0.5324278438030561","1.8333333333333333","0.08468052347959969","0","0","0.07912295822601453","false"
"9","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9858381005150476","0.9618919075815625","0.024649524948508406","6.1314604208749E-4","0.0022040591422536507","0.008265221783451189","0.8967704728950404","0.8194070080862533","0.8901826461651937","0.8192574347746759","151","52","1.7899073120494335","2.6494252873563218","1.8012358393408856","2.2701149425287355","0.27586206896551724","0.2471264367816092","0.1577411603158256","0.5475454857535187","2.9","0.1291759465478842","0","0","0.0868602070406231","false"
"2","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9895779868833761","0.9540690435766837","0.028068705488060328","6.073508600282568E-4","0.0020376030378808927","0.006205427433546355","0.8859539188277258","0.7880597014925373","0.8813603487994377","0.7715939041151265","224","32","1.778443113772455","2.5935483870967744","1.786142001710864","2.303225806451613","0.33548387096774196","0.22580645161290322","0.1707442258340462","0.5365269461077844","2.5833333333333335","0.11859219586840092","0","0","0.08927325813293735","false"
"4","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9765906803322361","0.9611216372812641","0.017582160539550116","6.102319457594012E-4","0.0035165648713677586","0.0138811771238201","0.8938723320546867","0.753880266075388","0.8781176663489735","0.7883539643775458","194","77","1.7677117616490559","2.647577092511013","1.7871124198856747","2.154185022026432","0.33480176211453744","0.2687224669603524","0.16611813615104798","0.5401004676944396","3.783333333333333","0.16473149492017417","0","0","0.11074046620419706","false"
"5","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9768489757395084","0.959408939014202","0.015998145142592162","6.08402011971584E-4","0.0028904428904428904","0.013706293706293707","0.8893713609000297","0.6811594202898551","0.8758391320228646","0.7100302840434419","215","66","1.7609147609147608","2.460526315789474","1.781011781011781","1.9517543859649122","0.4342105263157895","0.2412280701754386","0.17446292446292447","0.5277200277200277","3.8","0.1658181818181818","0","0","0.09599463165778815","false"
"6","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9818634219307328","0.9527907042553845","0.01946483542505328","6.055181521078044E-4","0.0032621865970733524","0.011277845092739304","0.8834875024601456","0.7445255474452555","0.8723952195818792","0.7538986317777746","163","67","1.759924059371764","2.5825242718446604","1.7747670003451848","2.1650485436893203","0.3446601941747573","0.27184466019417475","0.180704176734553","0.5428028995512599","3.433333333333333","0.15169366715758467","0","0","0.09800098421890577","false"
"10","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.969039975653335","0.9660391091476136","0.01045368293945144","6.174531808395752E-4","0.004379426015654118","0.01807677972418934","0.8944865958523015","0.7326732673267327","0.8816499188870344","0.7480007708160199","127","116","1.7550804028980385","2.346041055718475","1.7810567238027921","1.9149560117302054","0.3548387096774194","0.30498533724340177","0.166990634387701","0.539141191023149","5.683333333333334","0.2337217272104181","0","0","0.11084274866496106","false"
"1","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9876848691695109","0.939314851814852","0.03093525179856115","6.08322891709438E-4","0.0022130013831258644","0.007100046104195482","0.8926553672316384","0.7774086378737541","0.8900087881683889","0.7037788402074115","163","65","1.7861774744027303","2.7","1.795221843003413","2.3214285714285716","0.35","0.25","0.16040955631399317","0.5535836177474402","2.3333333333333335","0.10638297872340426","0","0","0.08032771096431982","false"
"14","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9862165494381114","0.9471973321734087","0.041701417848206836","6.041594051353549E-4","0.001845529205499677","0.008212604964473564","0.8927276197747662","0.784","0.888751315243768","0.7842148760330578","120","58","1.7823429541595925","3.081818181818182","1.7940577249575551","2.4545454545454546","0.34545454545454546","0.17272727272727273","0.16383701188455008","0.5441426146010186","1.8333333333333333","0.08258258258258258","0","0","0.09009971999247758","false"
"13","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9824561403508772","0.9654375345551816","0.02923331494760066","6.023939449624668E-4","0.0019513101653967663","0.010221148485411634","0.8866479201008436","0.7861635220125787","0.8780171892500643","0.8433358109828698","143","47","1.765892002734108","2.891891891891892","1.7811004784688995","2.2905405405405403","0.28378378378378377","0.25","0.17053998632946002","0.5485304169514695","2.466666666666667","0.1111111111111111","0","0","0.09678308122928073","false"
"17","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9768172311042347","0.9553415202990998","0.020596889449348465","6.065322458789504E-4","0.0030592379716325208","0.013998331324742746","0.8955165692007797","0.6997084548104956","0.8823465004208624","0.7157638045551045","230","85","1.7694687983496649","2.699453551912568","1.7897541688155407","2.0546448087431695","0.44808743169398907","0.20765027322404372","0.1638301529998281","0.5547533092659447","3.05","0.1420807453416149","0","0","0.10104864505996235","false"
"16","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9741753397351121","0.9649998452881674","0.01829000634053553","6.027486433393536E-4","0.0026173116470368293","0.015797345298186577","0.8880110606359866","0.72","0.872775593932601","0.7735298717188028","217","111","1.7515956529239263","2.6798029556650245","1.775918578575125","1.9852216748768472","0.3842364532019704","0.2660098522167488","0.17440055200966018","0.5333793341383474","3.3833333333333333","0.14937454010301693","0","0","0.10497995340276382","false"
"18","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.984374108925007","0.9198263400436577","0.025722664432341853","6.082876780905774E-4","0.0033237928169144123","0.009140430246514633","0.8936375012031957","0.7231270358306189","0.8863959344982634","0.7095268008731508","120","57","1.7835757057313943","2.6193548387096772","1.7943541488451669","2.2129032258064516","0.36129032258064514","0.25161290322580643","0.1611633875106929","0.5577416595380668","2.5833333333333335","0.11877394636015326","0","0","0.09586678857301742","false"
"21","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9873158031551071","0.9388408797671557","0.03332275468105363","6.058121996152071E-4","0.0023088289619504986","0.007480605836719616","0.8888248294417219","0.7873015873015873","0.8855732089510544","0.7590040269415894","171","34","1.779597407028318","2.869565217391304","1.7891504605936541","2.463768115942029","0.3695652173913043","0.16666666666666666","0.16751961787785738","0.5416240191061071","2.3","0.10486322188449848","0","0","0.07956460718055149","false"
"15","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9713211538302637","0.9644866385372716","0.016555817778731316","6.058469561565922E-4","0.002609262883235486","0.016867020780915107","0.8903469529774332","0.7688984881209503","0.8692862823211693","0.8256942720829541","204","75","1.7503036612875238","2.717299578059072","1.7768523338538955","2.071729957805907","0.33755274261603374","0.2869198312236287","0.178899878535485","0.5372201978136387","3.95","0.17362637362637362","0","0","0.10106881811582412","false"
