"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_0_1000-6"
"03/07/2021 18:58:52:936 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"10","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9949392712550609","0.8138888888888888","0.3181818181818182","0.0036281374467264727","0.003880266075388027","0.003880266075388027","0.889768230638779","0.7619047619047619","0.8858707545604252","0.6833333333333332","43","13","1.7975708502024292","2.3333333333333335","1.7975708502024292","2.3333333333333335","0.4166666666666667","0.08333333333333333","0.1680161943319838","0.5465587044534413","1.2","0.15064102564102563","0.5660377358490566","1.6595744680851063","0.0799564639807911","0.30266245177263357","159.46193721265277","11.648058746951083","false"
"3","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9862804878048781","0.8113095238095238","0.2833333333333333","0.003554325980696226","0.005061867266591676","0.008998875140607425","0.8714368819080861","0.8823529411764706","0.8602145724612547","1.0333333333333332","59","8","1.7560975609756098","3.125","1.7632113821138211","2.6875","0.1875","0.125","0.18800813008130082","0.5528455284552846","1.6","0.21153846153846154","0.5331010452961672","1.9610389610389611","0.10954217615447377","0.29902196850150214","314.7031602884068","11.900311173856734","false"
"5","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9979777553083923","0.8674242424242423","0.5272727272727272","0.003614660045930335","0.002774694783573807","0.0011098779134295228","0.883352208380521","0.896551724137931","0.9010562166390698","0.8333333333333333","100","9","1.7906976744186047","2.8181818181818183","1.787664307381193","3.090909090909091","0.18181818181818182","0.09090909090909091","0.16076845298281092","0.5409504550050556","1.1","0.15263157894736842","0.8260869565217391","1.9827586206896552","0.08558218770846863","0.2819169853826046","330.20870016670995","12.438997007976122","false"
"9","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9878048780487805","0.9270833333333334","0.225","0.003572935017244374","0.002258610954263128","0.006775832862789385","0.8761574074074074","0.6666666666666666","0.8662648411886218","1.03125","63","12","1.7601626016260163","2.4375","1.7682926829268293","1.9375","0.25","0.25","0.19308943089430894","0.5213414634146342","1.6","0.13535911602209943","0.6677316293929713","1.5918367346938775","0.09723465838182019","0.30048865103127537","187.83719248325565","13.215856462712319","false"
"11","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9888438133874239","0.8779761904761906","0.32967032967032966","0.003624344889364813","0.0038716814159292035","0.006084070796460177","0.8931818181818182","0.8","0.8783287911001433","1.0654761904761905","62","15","1.7920892494929006","2.9285714285714284","1.7961460446247464","2.642857142857143","0.14285714285714285","0.14285714285714285","0.1643002028397566","0.5537525354969574","1.4","0.20385674931129477","0.5155709342560554","1.8243243243243243","0.09119373614591407","0.2919930359244183","308.7409036190545","12.470629278253535","false"
"6","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9793634496919916","0.6916666666666667","0.14461538461538462","0.0036319433746050973","0.009381898454746136","0.014900662251655629","0.8925043579314352","0.8936170212765957","0.8793734944042954","0.9551282051282052","106","19","1.784394250513347","2.8461538461538463","1.7946611909650925","2.4615384615384617","0.11538461538461539","0.2692307692307692","0.1673511293634497","0.5297741273100616","2.6","0.32608695652173914","0.5734767025089605","2.1777777777777776","0.10979696130930562","0.2973117803432266","248.15105912186993","14.130335785590741","false"
"2","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9842158859470469","0.9129629629629628","0.24836601307189543","0.003637337518762807","0.003858875413450937","0.009371554575523704","0.8995433789954338","0.7894736842105263","0.8864810090536203","0.7865079365079366","80","14","1.7912423625254583","3.0555555555555554","1.8014256619144602","2.5","0.3333333333333333","0.16666666666666666","0.1629327902240326","0.5376782077393075","1.8","0.2619047619047619","0.7096774193548387","1.9545454545454546","0.08238396671817454","0.2919023425017273","346.97571128429183","12.673491885092172","false"
"4","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.989883137461108","0.6481481481481481","0.10541310541310542","0.0036901695574757124","0.009900990099009901","0.009900990099009901","0.8962750716332378","0.7567567567567568","0.8923325755690505","0.814814814814815","108","15","1.8119218910585817","2.037037037037037","1.8119218910585817","2.037037037037037","0.18518518518518517","0.3333333333333333","0.16238437821171633","0.5344295991778006","2.7","0.2285012285012285","0.7547770700636943","1.6021505376344085","0.10094244735957811","0.2909163407910633","214.47386772959274","13.43914993094161","false"
"7","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.971252566735113","0.8596153846153847","0.16615384615384615","0.0036129500623613754","0.006090808416389812","0.016057585825027684","0.8960280373831776","0.8148148148148148","0.8823314136820567","0.9147435897435897","67","16","1.768993839835729","3.1923076923076925","1.7874743326488707","2.5","0.2692307692307692","0.23076923076923078","0.16632443531827515","0.555441478439425","2.6","0.35990888382687924","0.6512455516014235","2.550632911392405","0.11804524109920828","0.2927223029045296","374.1893557351176","13.841455936417677","false"
"1","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9898682877406282","0.8934065934065933","0.4230769230769231","0.003633441637843692","0.003302146395156852","0.00550357732526142","0.8959276018099548","0.9090909090909091","0.8971162564841042","0.8406593406593407","123","11","1.7973657548125632","3.3076923076923075","1.801418439716312","3","0.23076923076923078","0.07692307692307693","0.15096251266464034","0.541033434650456","1.3","0.1794871794871795","0.859375","2.3857142857142857","0.08931148792436071","0.30968793130298","412.4754200514761","13.805671463081211","false"
