"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_500_2000-4-pref"
"03/12/2021 21:19:27:894 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"6","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9902713773681515","0.8698581560283686","0.09065679925994449","0.0018283137333904124","0.004143646408839779","0.0060773480662983425","0.8809182209469153","0.7959183673469388","0.8721292929222371","0.741016548463357","117","17","1.7921146953405018","2.5531914893617023","1.7956989247311828","2.404255319148936","0.3617021276595745","0.10638297872340426","0.17972350230414746","0.5243215565796211","2.35","0.2417815482502651","1.283916083916084","2.6008771929824563","0.1398195993264748","0.21995317027087968","375.5783039731695","18.09546671995782","false","0.45","3.2061068702290076","0.13891834570519618"
"10","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9896594548357451","0.8943456452348381","0.09413067552602436","0.0018626439826410985","0.0027151778441487917","0.006244909041542221","0.9021037868162692","0.7529411764705882","0.8901766665615494","0.8355905152758778","119","29","1.8267756770567194","2.511627906976744","1.833418497700562","2.2093023255813953","0.3023255813953488","0.27906976744186046","0.1538068472151252","0.5585079202861523","2.15","0.22510373443983403","1.034805890227577","2.3087557603686637","0.10596079822455494","0.27507504549295136","362.02632130133196","18.894774120880097","false","0.5","3.026086956521739","0.11929460580912864"
"8","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9934150731131596","0.6236559139784947","0.09462365591397849","0.0018425844492066048","0.004928806133625411","0.00547645125958379","0.8817927170868347","0.8636363636363636","0.8825596425113623","0.9637096774193549","123","12","1.8222447943118334","2.064516129032258","1.8232605383443372","2","0.16129032258064516","0.3870967741935484","0.16201117318435754","0.5342813610970035","1.55","0.08468776732249786","1.9551401869158878","1.5656565656565657","0.12652425427449548","0.19471103350330055","214.74588047422705","24.51462164378317","false","1","3.7581967213114753","0.4174508126603935"
"11","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9915902140672783","0.9464912280701755","0.11948790896159317","0.0018495213232966393","0.0016366612111292963","0.004909983633387889","0.8881394041596402","0.7857142857142857","0.8888882610451034","0.8388157894736842","122","14","1.81651376146789","2.6842105263157894","1.8226299694189603","2.3684210526315788","0.34210526315789475","0.13157894736842105","0.16666666666666666","0.5285423037716616","1.9","0.19299905392620625","1.3974208675263775","2.764705882352941","0.1271495762384729","0.2016636497817001","402.1461922847716","22.48902407549054","false","0.75","3.245833333333333","0.22705771050141912"
"4","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9898167006109979","0.9309523809523811","0.12857142857142856","0.0018613182989169286","0.0024337479718766902","0.005408328826392645","0.8957636566332219","0.7901234567901234","0.8839940436757602","0.8250901875901876","97","21","1.8314663951120163","2.8055555555555554","1.8370672097759675","2.5","0.3055555555555556","0.19444444444444445","0.1634419551934827","0.5361507128309573","1.8","0.18475336322869956","1.6193619361936193","2.7524271844660193","0.1372194858637983","0.19713724646706962","404.2654989503932","24.742421908814695","false","0.95","3.3716012084592144","0.2968609865470852"
"3","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9816700610997964","0.9044532627865962","0.13333333333333333","0.0018390115300057168","0.0035335689045936395","0.01005708072845882","0.8959097320169253","0.8333333333333334","0.890863665626116","0.9962301587301587","86","16","1.8116089613034623","3.361111111111111","1.8238289205702647","2.6944444444444446","0.2222222222222222","0.16666666666666666","0.15885947046843177","0.5478615071283096","1.8","0.19904306220095694","1.3440860215053763","2.480769230769231","0.13705717265850262","0.1990533755616668","406.6471734695546","22.33436463623983","false","0.75","3.1733333333333333","0.215311004784689"
"9","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.996210207175341","0.8945578231292518","0.2571428571428571","0.001848529887376605","0.0021691973969631237","0.0021691973969631237","0.8905472636815921","0.8888888888888888","0.8913362082838917","0.8040816326530611","101","19","1.8322385042950986","2.9523809523809526","1.8322385042950986","2.9523809523809526","0.19047619047619047","0.09523809523809523","0.1596766043456291","0.5482566953006569","1.05","0.12582159624413145","1.631578947368421","2.5074626865671643","0.12445624291356017","0.16840425548962212","435.00838657294696","27.556263265607285","false","0.85","3.324561403508772","0.3211267605633803"
"5","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9824143827702547","0.895887445887446","0.11553030303030302","0.0018282329856673775","0.002744990392533626","0.010156464452374416","0.8916548797736916","0.7213114754098361","0.876121557599733","1.049062049062049","83","17","1.8022369089984749","2.9696969696969697","1.8159633960345705","2.1515151515151514","0.2727272727272727","0.21212121212121213","0.16675139806812406","0.5358413828164718","1.65","0.15779283639883834","1.5367816091954023","2.2576687116564416","0.13546809804669438","0.18848402673115022","329.73184460555245","23.145072968382532","false","0.7","3.5759717314487633","0.2739593417231365"
"7","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9757231404958677","0.9298828125","0.06299603174603174","0.0018579024921519635","0.003270645952575634","0.01362769146906514","0.8942528735632184","0.7086614173228346","0.8790762338653142","0.777734375","99","47","1.8037190082644627","2.765625","1.8233471074380165","2.171875","0.40625","0.15625","0.16012396694214875","0.5542355371900827","3.2","0.28173374613003094","1.8459051724137931","2.760989010989011","0.14498039790953168","0.20015627929115393","383.98720482998925","26.860331522671157","false","0.9","3.990740740740741","0.25077399380804954"
"2","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9659955257270693","0.9401677687391973","0.06349206349206349","0.0018058512567359424","0.003614122880177926","0.02057269947178204","0.8883638511518015","0.7580645161290323","0.8691005436997666","1.0177473320330461","53","31","1.7547754259163655","3.142857142857143","1.7862674238513165","2.1746031746031744","0.30158730158730157","0.23809523809523808","0.1858544140423335","0.5307176045431079","3.15","0.311336717428088","1.3501228501228502","2.714673913043478","0.16236281517716422","0.2198985596093093","359.11886805469","21.765603592720637","false","0.45","3.334841628959276","0.18697123519458544"
