"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_1000_2500-2-pref"
"03/12/2021 23:20:51:934 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"4","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2014","0.8687311232594209","0.9113675454847071","0.006109701879278837","0.0022127256894633788","0.04922418405564473","0.06313536650615302","0.9008189262966333","0.8803571428571428","0.8916126578987927","0.9138190009477137","50","166","1.6893617021276597","2.237623762376238","1.726241134751773","2.1518151815181517","0.15841584158415842","0.47194719471947194","0.1524822695035461","0.5631205673758866","30.05952380952381","0.8215074109113845","1.4575971731448762","1.890978886756238","0.20513904951918469","0.5582289693584235","293.40211027008047","25.089924761040614","true","1.2400793650793651","3.0608695652173914","0.07253232418795333"
"8","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9759404173531026","0.9105915303831971","0.05672926447574335","0.0014984499612744869","0.004307559767391772","0.013568813267284083","0.8969422423556059","0.8137931034482758","0.8807036143405134","0.9676216530383195","117","26","1.8266062602965403","2.888888888888889","1.8443163097199342","2.2916666666666665","0.20833333333333334","0.2361111111111111","0.16062602965403625","0.5354200988467874","2.88","0.2971246006389776","0.9329545454545455","2.7983870967741935","0.10681349062916248","0.3822006135883237","336.449329441592","16.837951919451445","false","0.32","1.75","0.025559105431309903"
"1","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9908380874762291","0.8652173913043477","0.09951690821256039","0.0014974262674548836","0.0032230339492909325","0.006231198968629136","0.896827157754604","0.8349514563106796","0.8933377901973049","0.9079710144927536","135","19","1.8427057864710676","2.869565217391304","1.8484107579462103","2.5652173913043477","0.2391304347826087","0.13043478260869565","0.15158924205378974","0.5387123064384678","1.84","0.2178919397697077","0.9932049830124575","2.951219512195122","0.09620511902602459","0.3364840259148859","387.9646707346509","19.660942506223066","false","1","2.6166666666666667","0.10628875110717449"
"5","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9845738376950127","0.9595761381475668","0.08418367346938775","0.0014891048218553028","0.001948051948051948","0.008874458874458875","0.8964437486021024","0.6868686868686869","0.8895751645507561","0.7710884353741496","97","27","1.8278253773969808","2.857142857142857","1.8408812729498163","2.204081632653061","0.4489795918367347","0.14285714285714285","0.15667074663402691","0.5348837209302325","1.96","0.19077134986225897","1.64","2.5812274368231045","0.09605829137782387","0.3192857782205748","394.0497247671669","25.500590566459838","false","1.68","3.560646900269542","0.25550964187327824"
"3","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9856016995614034","0.905392156862745","0.05662862159789289","0.0014925090389486674","0.004345936549326379","0.008909169926119079","0.8884859474161378","0.7131782945736435","0.8718121730191818","0.8600840336134453","193","23","1.8223684210526316","2.5","1.8310032894736843","2.1911764705882355","0.3235294117647059","0.17647058823529413","0.17105263157894737","0.5407072368421053","2.72","0.23760330578512398","1.4119241192411924","2.4695652173913043","0.11226532630727394","0.3287442473512847","354.96649451846383","22.574078941986098","false","1.24","3.808988764044944","0.18388429752066116"
"6","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9910858995137763","0.8979166666666667","0.16733870967741934","0.0014877090725617043","0.002152852529601722","0.0049515608180839615","0.8902627511591963","0.891566265060241","0.8801909234592589","0.8794270833333335","148","14","1.8391410048622365","3.3125","1.8444084278768234","2.90625","0.21875","0.09375","0.16410048622366288","0.5502431118314425","1.28","0.12680477087256747","2.2386772106398274","2.698019801980198","0.09020295013772288","0.27505270939673526","435.1032755462146","31.137640184512257","false","2.12","3.9509379509379507","0.4350282485875706"
"9","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9732947059528089","0.8921875","0.04588607594936709","0.0014834352013501926","0.004148471615720524","0.016157205240174673","0.8917549516351911","0.6896551724137931","0.8694967111316834","0.8431547619047619","114","27","1.8020661157024793","2.7375","1.824793388429752","2.05","0.4","0.1625","0.18016528925619835","0.5173553719008265","3.2","0.2750504371217216","1.4072356215213357","2.8092909535452324","0.13083110519838365","0.31839886976221976","347.4401864561784","25.976083634908587","false","1.48","3.1691842900302114","0.22259583053127102"
"11","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9805423829282751","0.9088800705467374","0.04344569288389513","0.0015160988616340176","0.0049430474962389856","0.01182033096926714","0.8947966371279255","0.7471264367816092","0.8758026099679765","0.8524514991181658","92","30","1.8356846473029045","2.5444444444444443","1.8489626556016598","2.188888888888889","0.3333333333333333","0.2111111111111111","0.16639004149377593","0.5435684647302904","3.6","0.28264984227129336","1.447669305189094","2.5870535714285716","0.11890333135702043","0.3201362358717146","350.1165344623879","25.655278227090243","false","1.8","2.936224489795918","0.2473186119873817"
"10","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.973538856775851","0.8939393939393938","0.052947052947052944","0.0014779160190338393","0.005007620291748313","0.016982364467668192","0.8820678513731826","0.7672955974842768","0.8690272161992801","0.8502421189921191","75","36","1.7985136251032205","3.0384615384615383","1.8212221304706855","2.3333333333333335","0.2948717948717949","0.15384615384615385","0.18620974401321222","0.5161023947151114","3.12","0.27113337507827173","1.541237113402062","2.6143187066974596","0.131904712143693","0.3057738355502822","364.86912984403955","28.149319698965396","false","2","3.2026666666666666","0.234815278647464"
"2","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9930699170084533","0.8512345679012344","0.1225071225071225","0.001472537711491225","0.0030554343081623746","0.005237887385421213","0.877582759386803","0.6511627906976745","0.8718547241197323","0.6833333333333333","110","23","1.8257177517185605","2.4814814814814814","1.8297614233724222","2.111111111111111","0.4074074074074074","0.2962962962962963","0.17873028710068742","0.5268904164981804","1.08","0.08216136195410807","1.739516129032258","1.5855855855855856","0.09529857705998643","0.3122140424861738","44.124898583974456","29.344744169379286","false","2.28","3.187866927592955","0.37823834196891193"
