"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_500_2000-4-pref-center"
"03/14/2021 09:07:46:440 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","hate_score_potential_centrist","centrists_mode?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"10","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","851","0.797042579098647","0.8849103848708123","0.013533834586466165","0.004715363013180922","0.07405022537025113","0.09658725048293625","0.8877928483353884","0.8679245283018868","0.8593841771627623","0.9048232694404045","24","127","1.5775127768313457","2.357142857142857","1.637137989778535","2.225563909774436","0.16541353383458646","0.46616541353383456","0.17035775127768313","0.5809199318568995","31.18405627198124","0.8385185185185186","0.9128440366972477","1.7818021201413428","0.17255766868115427","0.5798439928222234","206.7700374306491","19.83354494381724","true","0.82063305978898","2.208955223880597","0.04962962962962963"
"9","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9897172236503856","0.9437229437229437","0.061952861952861954","0.0018645466374686598","0.0030153508771929823","0.005482456140350877","0.8913475177304965","0.6304347826086957","0.8903281178290104","0.7474025974025974","115","28","1.817994858611825","2.036363636363636","1.8226221079691516","1.8727272727272728","0.36363636363636365","0.2545454545454545","0.15475578406169666","0.5506426735218509","2.75","0.23372781065088757","1.2985842985842986","1.9240506329113924","0.0702795412061439","0.3877246982479895","246.9251902492825","20.761626605123446","false","0.75","2.8883248730964466","0.1942800788954635"
"7","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9969604863221885","0.8948717948717948","0.14461538461538462","0.0018481516686000624","0.002185792349726776","0.001639344262295082","0.8863573214781884","0.6382978723404256","0.8921170216736172","0.7135531135531136","181","10","1.8272543059777102","2.0384615384615383","1.826241134751773","2.1153846153846154","0.4230769230769231","0.15384615384615385","0.16261398176291794","0.5197568389057751","1.3","0.10030090270812438","1.5261984392419174","2.02","0.05676793570628211","0.4066013455335795","291.2632511979379","23.379499357969717","false","0.9","3.6241379310344826","0.29087261785356067"
"5","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9830608580608581","0.9233552631578947","0.04105263157894737","0.0018654800246063897","0.0038684719535783366","0.010223818734457032","0.8901767603593161","0.5811965811965812","0.8873880945127389","0.7195175438596493","76","25","1.800935550935551","2.026315789473684","1.812889812889813","1.7236842105263157","0.4473684210526316","0.23684210526315788","0.16891891891891891","0.5374220374220374","3.8","0.3070500927643785","1.3186077643908969","2.0604229607250755","0.08325165761771791","0.39556452432578904","312.76141367288426","22.46225514890463","false","0.65","3.1310679611650487","0.19109461966604824"
"1","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9895939086294416","0.9172222222222222","0.1632183908045977","0.001874743808215152","0.0021413276231263384","0.005620985010706638","0.9081408140814081","0.8450704225352113","0.9052291119826791","0.9180555555555556","125","13","1.849746192893401","3.066666666666667","1.8563451776649746","2.6333333333333333","0.23333333333333334","0.13333333333333333","0.13908629441624365","0.5477157360406092","1.5","0.15384615384615385","1.632183908045977","2.896551724137931","0.07378155526037128","0.3918538835481908","421.5229704491149","25.88242265773516","false","0.85","3.585889570552147","0.28824049513704686"
"6","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9792520491803278","0.8736268939393939","0.07535460992907801","0.0018375402273739401","0.004663923182441701","0.012071330589849109","0.8876821949128323","0.7058823529411765","0.8751132761668713","0.8963812229437229","81","26","1.8012295081967213","2.6875","1.815061475409836","2.125","0.2916666666666667","0.22916666666666666","0.17776639344262296","0.5373975409836066","2.4","0.21462043111527648","1.5668257756563246","2.2532751091703056","0.07697115126154667","0.3873911383446497","340.06362177950547","27.244915770618974","false","0.95","3.1770186335403725","0.30178069353327086"
"12","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9783616692426584","0.9621065375302663","0.05902980713033314","0.001853651800273002","0.0021959923140269007","0.012077957727147955","0.8939828080229226","0.6138613861386139","0.8790601286859466","0.7598466505246166","133","38","1.8021638330757341","2.457627118644068","1.820710973724884","1.847457627118644","0.4915254237288136","0.1694915254237288","0.16537867078825347","0.5481710458526533","2.95","0.26595744680851063","1.3429951690821256","2.4066666666666667","0.08529415048475548","0.4147532193142751","342.84794145832007","24.192760574568787","false","0.85","3.147783251231527","0.1799645390070922"
"11","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9629439011837364","0.887280701754386","0.06641604010025062","0.0018084936657668368","0.005802707930367505","0.022105554020447636","0.891559202813599","0.7169811320754716","0.8661451912866636","0.881384015594542","66","31","1.7668553782810088","3.263157894736842","1.7972207925887802","2.2280701754385963","0.3684210526315789","0.15789473684210525","0.184251158003088","0.5450334534225425","2.85","0.24444444444444444","1.588235294117647","2.839160839160839","0.0993564852266126","0.39262099347588647","354.1662607527287","27.132134127005685","false","0.65","3.3034682080924855","0.29572649572649573"
"3","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9994596472268323","0.8952380952380953","0.8571428571428571","0.0018417876221393352","0.0010869565217391304","5.434782608695652E-4","0.8856673960612691","0.8888888888888888","0.8871242100784313","0.8761904761904761","158","7","1.836427496236829","2.857142857142857","1.8354239839438033","3.142857142857143","0","0.2857142857142857","0.1630707476166583","0.5434019066733567","0.35","0.022847100175746926","1.6933453237410072","1.7692307692307692","0.04981755726625391","0.41144262607366683","327.73070844097987","35.71120073330225","false","1","2.891566265060241","0.437609841827768"
"13","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9759388268672088","0.9663129623999189","0.02730739893211289","0.0019057595161263072","0.004407713498622589","0.014049586776859505","0.8900709219858156","0.5586592178770949","0.8763120405469811","0.6538684503901896","108","46","1.8037135278514589","2","1.8222811671087533","1.6956521739130435","0.5043478260869565","0.22608695652173913","0.17453580901856763","0.5220159151193634","5.75","0.35638673253352154","1.6041666666666667","2.491089108910891","0.11599084298635871","0.47907223925182607","323.11044378960963","24.600913602551486","false","1.05","3.616519174041298","0.2392378263937897"
