"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_5000_6000-6"
"03/07/2021 21:56:47:912 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"6","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9850098619329389","0.858269596608697","0.058823529411764705","6.012925187764552E-4","0.0032234297292319026","0.00884140725732179","0.8932205001426262","0.8571428571428571","0.8889331111203506","0.865099237555985","181","51","1.7839391377852916","3.6","1.7942519019442096","2.8823529411764706","0.23529411764705882","0.21176470588235294","0.1621301775147929","0.538123415046492","1.4166666666666667","0.21006738010305193","0.7215253386853989","2.8811320754716983","0.096941971993858","0.2629776613086168","417.80057058367964","13.7112043742144","false"
"5","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9825362099228447","0.9020126377942562","0.034676242845920774","6.016145173437228E-4","0.003331482509716824","0.01036461225245234","0.8868489709150642","0.8220064724919094","0.8812566983671661","0.8525551105087632","182","38","1.7703716331401296","3.1417910447761193","1.783327650869417","2.574626865671642","0.27611940298507465","0.1791044776119403","0.17405386975792703","0.535799522673031","2.2333333333333334","0.2908545727136432","0.7256871035940803","3.109536082474227","0.105297385739137","0.27290524182194065","396.60422092056086","13.975001892013449","false"
"7","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9789853836091679","0.8623610202746893","0.03065373787926181","6.021756587333522E-4","0.0044362292051756","0.01266173752310536","0.891596557392902","0.782312925170068","0.8840414347842416","0.8150876701236411","147","79","1.7725644088039583","3.1007194244604315","1.7877495307967923","2.460431654676259","0.28776978417266186","0.2158273381294964","0.1682306773588125","0.53983961781266","2.316666666666667","0.29133858267716534","0.7132275132275132","2.9047619047619047","0.11126267252736502","0.27921653567643484","370.7441082357855","14.279920344759532","false"
"2","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9768222488174615","0.8544223693892569","0.027637969094922738","5.990360693972031E-4","0.005202043660009289","0.014026939154667906","0.8862859931673988","0.7859424920127795","0.8759622569303784","0.7738238463155681","148","60","1.7611557531201916","3.0728476821192054","1.7773978457856043","2.443708609271523","0.33774834437086093","0.23841059602649006","0.174217815011113","0.5467601299367413","2.5166666666666666","0.31557223264540335","0.612390350877193","3.0249702734839476","0.11777981092918648","0.28618442593335125","365.3106151850123","14.472391583733632","false"
"8","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9788941242905366","0.8374166774877723","0.026490066225165563","6.014333830961084E-4","0.005008811798534458","0.013078564140617753","0.8878086719813338","0.7733333333333333","0.8789206489216409","0.8149552596475075","300","41","1.7678235595828347","2.9205298013245033","1.7826978970764233","2.3443708609271523","0.31788079470198677","0.23178807947019867","0.17285005983928878","0.5347922721832792","2.5166666666666666","0.3019083969465649","0.6692181519956261","2.968394437420986","0.12044457562737892","0.2658133419665895","352.10486215826387","13.998125880723363","false"
"4","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9774753334923069","0.8251968618419521","0.021583190503396178","6.028351487533352E-4","0.006306807642366908","0.01474680022259321","0.8875183553597651","0.7823529411764706","0.8782800532503405","0.8397899160864221","214","58","1.7662315355547922","2.803370786516854","1.7818619031260736","2.292134831460674","0.25280898876404495","0.3202247191011236","0.17296461697011337","0.5396770869117142","2.966666666666667","0.3264567499095186","0.7855991402471789","2.79490022172949","0.10715423946742612","0.2923542324297573","338.32471674004336","14.774964796138418","false"
"10","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9692676161061542","0.8697816395490815","0.02386780905752754","5.992386988881781E-4","0.006022979985174203","0.01862490733876946","0.8923832923832924","0.7749287749287749","0.874167744328243","0.81213239817891","174","81","1.757035003431709","3.2093023255813953","1.7803706245710365","2.4186046511627906","0.313953488372093","0.23837209302325582","0.17124227865477007","0.5478723404255319","2.8666666666666667","0.3405947441217151","0.7320398531725223","2.8406091370558375","0.12075944431363951","0.2862090663567693","366.3870316228573","15.486435899149564","false"
"3","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9696960533170006","0.7238116802433983","0.014307434408015282","6.023692148757106E-4","0.008946877912395153","0.02152842497670084","0.8870067756078118","0.779291553133515","0.871465817805477","0.8057025500197309","362","77","1.7550666897626883","2.6343612334801763","1.778451411744327","2.039647577092511","0.32158590308370044","0.31277533039647576","0.17910964836306947","0.5298804780876494","3.783333333333333","0.3634188034188034","0.8216970998925887","3.1665098777046095","0.14307803279007916","0.28725021342229473","288.5037925573574","15.54585735641956","false"
"1","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9752616836208168","0.8393305171530979","0.021854112176692822","6.012406743340239E-4","0.006313834726090994","0.015413184772516249","0.8856299212598425","0.8351063829787234","0.8738770317983412","0.8479902713773684","136","51","1.7592019263845888","2.913978494623656","1.7760577915376676","2.3870967741935485","0.25268817204301075","0.3064516129032258","0.1781905744754042","0.54265565875473","3.1","0.3330975954738331","0.6823966065747614","2.849256900212314","0.13091847219715236","0.28248781694971237","335.94083518101075","14.39383865289684","false"
"11","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9679277715889847","0.8238248777807995","0.016420361247947456","6.022115883883793E-4","0.007620109655236502","0.020722981135582196","0.8875798722044729","0.7772727272727272","0.8717129099637733","0.8791099898625736","177","61","1.7506934812760055","2.8577586206896552","1.7751386962552012","2.25","0.2801724137931034","0.28448275862068967","0.17857142857142858","0.536754507628294","3.8666666666666667","0.39076034648700675","0.6687730384412849","2.825944170771757","0.13318143159350226","0.27816829395405623","330.92230380576154","15.737481270553175","false"
