"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_diffusion_10000_11000"
"03/03/2021 14:18:49:573 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","swap-to-hate"
"9","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.985879714945249","0.9506392581425777","0.014542198993418506","3.3089808980305365E-4","0.002475122493307067","0.008284083446986917","0.888584522994258","0.7554076539101497","0.8855322210917264","0.7596502974104359","298","99","1.7766990291262137","2.65625","1.7874346527259148","2.2569444444444446","0.34375","0.2361111111111111","0.1693427931292009","0.5417289021657954","2.618181818181818","0.12010008340283569","0","0","0.0916342176958177","false"
"10","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9819306079369545","0.9614501265240396","0.010951871657754011","3.3375265768958187E-4","0.002867347452085115","0.010916042054429297","0.8948346339650688","0.7786458333333334","0.8865447569968306","0.7560414522929398","127","64","1.7782588235294117","2.6266666666666665","1.7933176470588235","2.2","0.328","0.26666666666666666","0.1616","0.5448470588235295","3.409090909090909","0.14833860759493672","0","0","0.10303499920480985","false"
"11","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9842731653917525","0.9488034963485167","0.014275773832237212","3.3004165040039055E-4","0.0024282895735316438","0.009510800829665605","0.8872188409632178","0.7861635220125787","0.8822378863989665","0.7543608999732767","238","87","1.7702083917390898","2.7558528428093645","1.7832912811886739","2.2876254180602005","0.31438127090301005","0.2976588628762542","0.16951686758246892","0.536865713484721","2.7181818181818183","0.13300711743772242","0","0","0.09692444161184731","false"
"5","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9874861918402864","0.9706879775176535","0.014029933363138958","3.33177188232936E-4","0.0022112775153281736","0.0074881897678158605","0.8924708600231019","0.7830045523520486","0.8879327865616987","0.765601633399079","269","60","1.7852800897783596","2.6319218241042344","1.795099597867764","2.2899022801302933","0.34201954397394135","0.23452768729641693","0.16253623866080613","0.5392312727952866","2.790909090909091","0.12665016501650164","0","0","0.09835575136675029","false"
"8","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9771101897223269","0.9559959272624287","0.009829777031886838","3.321020797035755E-4","0.002884323449043619","0.013611982592854973","0.8936784682853781","0.7344173441734417","0.8794060444854698","0.7567475450154993","218","106","1.7673388616660384","2.595360824742268","1.7873162457595175","2.0489690721649483","0.36855670103092786","0.28350515463917525","0.16547304937806256","0.5502261590652092","3.5272727272727273","0.1566410981025434","0","0","0.10228245700360675","false"
"6","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.979522636798038","0.965179088988613","0.010441665614079406","3.3149476269653396E-4","0.0022817158503194404","0.01186492242166109","0.8886036686453821","0.782258064516129","0.8788585114920701","0.7711619729476873","212","84","1.764639427603088","2.5873015873015874","1.7824326868762945","2.0873015873015874","0.3148148148148148","0.32275132275132273","0.17171907362078703","0.5395405761626813","3.4363636363636365","0.15205148833467416","0","0","0.10999355887009812","false"
"3","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9745373477726699","0.9585292344786016","0.007939269052015594","3.3260475248936803E-4","0.0039599939077016805","0.015484591562166828","0.8904689535388624","0.7528089887640449","0.8756413473574481","0.7840181501573903","203","109","1.7577427322819685","2.521097046413502","1.7793083792513775","2.042194092827004","0.3333333333333333","0.31223628691983124","0.17528025840775224","0.5343910317309519","4.3090909090909095","0.18009118541033434","0","0","0.11470487884490618","false"
"7","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9757019854516278","0.9692255936602026","0.007011446488610177","3.342286731813057E-4","0.003358949564863352","0.014504554939182656","0.8893848666303756","0.7155172413793104","0.8752460052498131","0.7276166362231469","357","216","1.7583214115402956","2.355339805825243","1.7792083929422986","1.9300970873786407","0.38058252427184464","0.28932038834951457","0.17272293752980447","0.5420123986647591","4.681818181818182","0.1963400686237133","0","0","0.10781866997777047","false"
"4","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9808875666062661","0.9602366634022937","0.008038808038808038","3.3575911794159956E-4","0.0031826218742106592","0.011619095731245263","0.8919995692904059","0.7650862068965517","0.8807321989940948","0.7756099974019702","205","163","1.7717463637227873","2.4074844074844073","1.7876223975663086","2.0602910602910605","0.31185031185031187","0.3076923076923077","0.1652248312577241","0.5454891149348797","4.372727272727273","0.1802848575712144","0","0","0.11590055161102682","false"
"2","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9773714100626213","0.9622361206045418","0.008296691094825672","3.3387772863474147E-4","0.0033422798399756924","0.012963994530814807","0.8892974960791736","0.7708779443254818","0.8770959022876209","0.7631770276507119","318","182","1.7631353919239905","2.5052631578947366","1.781187648456057","2.1052631578947367","0.3157894736842105","0.31157894736842107","0.1713064133016627","0.5393824228028503","4.318181818181818","0.18403719488570322","0","0","0.1148792023489175","false"
