"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_1000_2000"
"03/03/2021 21:56:34:530 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"6","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9908022483392949","0.9259136212624586","0.08970099667774087","0.0018130083084893721","0.002794076557697681","0.005029337803855826","0.8829971181556195","0.7407407407407407","0.8881863258409545","0.8004429678848282","121","17","1.778231987736331","2.302325581395349","1.782319877363311","2.116279069767442","0.32558139534883723","0.16279069767441862","0.16249361267245785","0.5487991824220746","2.15","0.22235576923076922","0.7341576506955177","2.2216216216216216","0.07524544995293976","301.5807283597091","13.116836666225966","false"
"1","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9948327052643599","0.9580246913580247","0.07127882599580712","0.001838323685524588","0.002498611882287618","0.003331482509716824","0.8841621155504455","0.8235294117647058","0.8890450823227755","0.841820987654321","101","16","1.7923946557040082","2.111111111111111","1.7939362795477904","2.0555555555555554","0.2777777777777778","0.2777777777777778","0.1670092497430627","0.5328879753340185","2.7","0.2596491228070175","0.6729857819905213","2.0765765765765765","0.07989337162231656","301.84037337169394","13.208712682800604","false"
"10","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.976482617586912","0.9222222222222222","0.08985200845665962","0.0017892352993478","0.0030855539971949507","0.013464235624123423","0.8839520608009354","0.7294117647058823","0.8795389967213103","0.9177128427128427","89","29","1.7546012269938651","3.022727272727273","1.7735173824130879","2.1818181818181817","0.3409090909090909","0.1590909090909091","0.18353783231083845","0.523517382413088","2.2","0.31126596980255516","0.6037099494097807","2.4291044776119404","0.08976383719041796","370.2432879098895","13.498971262640268","false"
"8","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9829896907216494","0.929671717171717","0.07005649717514124","0.0018231312771489184","0.0038856508465167916","0.009991673605328892","0.889472149314669","0.7580645161290323","0.8803691455807916","0.7328282828282829","100","28","1.774742268041237","2.6666666666666665","1.7860824742268042","2.3","0.31666666666666665","0.2833333333333333","0.1731958762886598","0.5324742268041237","3","0.3281733746130031","0.7434715821812596","2.7169811320754715","0.08791843093055582","390.798435683435","13.818510986525421","false"
"9","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9870399170554691","0.9554828973843059","0.05472837022132797","0.0018181759516787879","0.002533783783783784","0.00731981981981982","0.8742975451049986","0.7205882352941176","0.868895381292662","0.8230885311871228","168","27","1.7573872472783827","2.2816901408450705","1.7662001036806636","2.0422535211267605","0.29577464788732394","0.30985915492957744","0.18921721099015035","0.5303265940902022","3.55","0.3665594855305466","0.7563451776649747","2.6637426900584797","0.08819770723291408","331.3138417567422","14.209716352327593","false"
"14","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1081","0.6898603772200209","0.8581967510592068","0.011344974044360547","0.0029285749232909075","0.11447638603696099","0.14681724845995894","0.8758949880668258","0.891846921797005","0.8690164286762702","0.9514121962670701","39","127","1.4015852047556143","2.7208588957055215","1.4848084544253632","2.5276073619631902","0.13496932515337423","0.4601226993865031","0.178335535006605","0.5521796565389696","30.101569713758078","0.8754740834386852","0.3096446700507614","1.7220216606498195","0.19400784675043878","160.72785907697445","9.007327972978258","true"
"2","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9811320754716981","0.9298913043478261","0.038222646918299095","0.0018622772330561905","0.003889969435954432","0.010280633509308142","0.8955135773317592","0.675","0.880983718383148","0.7371506211180126","71","26","1.7830188679245282","2.141304347826087","1.7950733752620545","1.891304347826087","0.41304347826086957","0.20652173913043478","0.16823899371069181","0.539308176100629","4.6","0.4161793372319688","0.6393989983305509","2.5339578454332554","0.09243083124446064","331.97878736105787","12.925267296153763","false"
"11","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9762004696946984","0.9666497804795677","0.040265385495309995","0.0018380965758084016","0.004469273743016759","0.014245810055865922","0.8864249325741684","0.75","0.8766587181885571","0.8799814251941911","73","20","1.7591815320041972","2.4148936170212765","1.7775445960125917","2.0425531914893615","0.32978723404255317","0.23404255319148937","0.17523609653725078","0.5430220356768101","4.7","0.43698252069917204","0.5980392156862745","2.446315789473684","0.11857994378284564","327.1818317982944","14.133952662517657","false"
"5","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.969617339286413","0.8882475549142215","0.03483817769532055","0.001840582518895872","0.007254464285714286","0.018136160714285716","0.8922984356197352","0.6863905325443787","0.8764682133299212","0.7507295173961841","155","24","1.7622304050499737","2.3636363636363638","1.7827459231983167","1.9696969696969697","0.47474747474747475","0.12121212121212122","0.17201472908995266","0.5444502893214098","4.95","0.4329608938547486","0.7241379310344828","3.07741935483871","0.11381783752737072","317.057215642082","15.3584081148202","false"
"3","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9546556473829201","0.9301201201201202","0.015334900117508814","0.001887978714680128","0.008885067354542848","0.025508741759816565","0.8867438867438867","0.5823754789272031","0.8714247046985073","0.7217717717717718","93","49","1.7294765840220385","1.8918918918918919","1.7614325068870524","1.5783783783783785","0.4648648648648649","0.2756756756756757","0.18567493112947658","0.5338842975206611","9.25","0.5735512630014858","0.662020905923345","2.3186528497409324","0.11604498090115063","258.4545247392266","16.10220105735093","false"
