"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_500_1500-4"
"03/07/2021 19:08:47:932 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"3","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.991576819407008","0.8673611111111111","0.31666666666666665","0.002410972149772898","0.0025820730357801547","0.004795278495020288","0.8918205804749341","0.8947368421052632","0.8932353630746469","0.9736111111111111","77","11","1.7924528301886793","3.1875","1.7964959568733154","2.8125","0.125","0.1875","0.15700808625336926","0.5613207547169812","1.0666666666666667","0.15424610051993068","0.6127049180327869","2.1235955056179776","0.09815458571778811","0.19012665755112929","390.3606259206348","13.530159838214255","false"
"10","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9889565021410863","0.8316326530612246","0.24761904761904763","0.0023989438059764993","0.003699593044765076","0.007029226785053644","0.8863463005339436","0.9230769230769231","0.8791909805993551","1.042233560090703","93","11","1.779580797836376","3.380952380952381","1.7856659905341448","2.9523809523809526","0.09523809523809523","0.14285714285714285","0.1757944557133198","0.5341446923597025","1.4","0.2082695252679939","0.6441005802707931","2.625","0.10792292167945935","0.20350480069763238","391.5347335731444","13.305815779281758","false"
"7","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9814305090523405","0.6804915514592934","0.12258064516129032","0.002375153721877939","0.005990265818045676","0.013852489704230626","0.8754392815306521","0.8421052631578947","0.8685864029943267","1.1437019969278033","82","15","1.7542545949625596","3.032258064516129","1.7685500340367597","2.3548387096774195","0.0967741935483871","0.3225806451612903","0.18720217835262082","0.5350578624914908","2.066666666666667","0.26148969889064977","0.7875536480686696","2.6363636363636362","0.11913443979106457","0.21559484226075434","323.90325193575586","14.104877071550188","false"
"5","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9765423677429135","0.8598707664884135","0.13012477718360071","0.0024044438443164514","0.005904059040590406","0.014391143911439114","0.8938807126258714","0.821917808219178","0.8796118723978547","0.9300133689839574","99","18","1.7721691678035472","3.2941176470588234","1.7878581173260573","2.6176470588235294","0.35294117647058826","0.058823529411764705","0.169849931787176","0.543656207366985","2.2666666666666666","0.3300970873786408","0.5","2.9607843137254903","0.11690001445923642","0.2148594286641823","363.12397184196544","13.624437984449745","false"
"2","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9885565375028325","0.9597701149425287","0.1748768472906404","0.002419567419081841","0.0025811209439528023","0.00663716814159292","0.8899082568807339","0.8169014084507042","0.887061400732123","0.853448275862069","78","20","1.7831407205982326","3.0689655172413794","1.7906186267845003","2.689655172413793","0.3103448275862069","0.06896551724137931","0.16927260367097213","0.5350101971447995","1.9333333333333333","0.2715008431703204","0.625","2.4472049689440993","0.11507219834840723","0.20676542654732144","440.17085368578756","13.500643851493288","false"
"6","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.98202170963365","0.8927350427350427","0.20615384615384616","0.002400513632540869","0.004057543341940244","0.009959424566580598","0.8902532617037605","0.8955223880597015","0.8759323883037511","1.0833333333333333","114","17","1.7754409769335142","3.6153846153846154","1.7862957937584802","3","0.15384615384615385","0.11538461538461539","0.16824966078697423","0.5379918588873813","1.7333333333333334","0.2562893081761006","0.6828752642706131","2.441717791411043","0.11814989624492786","0.19306520051495168","439.49926254544437","13.625799731635494","false"
"9","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9776271186440678","0.8941269841269842","0.23","0.002379780603914173","0.0037023324694557573","0.01295816364309515","0.8875144955546965","0.8405797101449275","0.8742523867586618","1.0388888888888888","68","21","1.760677966101695","4.16","1.7776271186440677","3.16","0.12","0.2","0.17627118644067796","0.5532203389830509","1.6666666666666667","0.2675250357653791","0.6484375","2.7967914438502675","0.11059293225634403","0.20147861827846586","469.440772688386","14.271483630767325","false"
"8","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9535727893717585","0.5399470899470898","0.052525252525252523","0.002341685692272059","0.011706948640483383","0.03323262839879154","0.8817117480823576","0.7307692307692307","0.8495150264651985","1.1690476190476191","110","38","1.7237113402061857","3.111111111111111","1.7628865979381443","1.8444444444444446","0.26666666666666666","0.3111111111111111","0.1979381443298969","0.5271477663230241","3","0.315712187958884","0.6523605150214592","2.2837209302325583","0.13248770308656735","0.23063163112629065","218.12063371482452","17.028135121191013","false"
"11","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9373729135147819","0.6644444444444444","0.04713804713804714","0.0023234191835443643","0.016566265060240965","0.04442771084337349","0.8952145214521452","0.6571428571428571","0.8603929142706428","0.9494949494949495","76","85","1.7079584775086505","3.418181818181818","1.7591695501730105","2.0727272727272728","0.32727272727272727","0.2545454545454545","0.18546712802768167","0.528719723183391","3.6666666666666665","0.4","0.5571095571095571","2.097902097902098","0.1392743391969816","0.2382064329170054","243.81589529661295","17.808374922588847","false"
"1","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9774011299435027","0.8081904761904762","0.20333333333333334","0.002375181105259527","0.004827330115113257","0.013739324173783884","0.8861347792408986","0.9180327868852459","0.8799421362740582","1.1563333333333334","89","16","1.759322033898305","3.92","1.775593220338983","2.96","0.12","0.12","0.17627118644067796","0.5227118644067796","1.6666666666666667","0.24853801169590642","0.7607003891050583","2.6294117647058823","0.12223531165544388","0.20272815842144393","409.92364536428283","14.468925022924946","false"
