"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_1000_2500-3"
"03/11/2021 22:57:09:206 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"5","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1370","0.9216141808782728","0.9637804895051272","0.008503819115462446","0.0035143749059233904","0.022937625754527163","0.03621730382293763","0.9037864680322781","0.8390646492434664","0.8747682399228367","0.8771055031924598","67","42","1.7411273486430063","1.9734299516908214","1.7755741127348643","1.893719806763285","0.21980676328502416","0.427536231884058","0.1649269311064718","0.5469728601252609","30.174927113702623","0.8189788550799381","0.5954415954415955","1.9080604534005037","0.160906040414404","0.5818232341065537","271.32655206989796","16.310448214004598","true","0.2915451895043732","1.2142857142857142","0.007220216606498195"
"9","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9995991983967936","0.72","1","0.0014576064719655831","0.001098659635245001","2.1973192704900023E-4","0.8687982359426681","1","0.8677797546917182","0.77","56","4","1.8196392785571143","2.2","1.8180360721442885","3","0","0.2","0.1807615230460922","0.5178356713426854","0.2","0.015424164524421594","0.6305483028720626","0.75","0.0338131310009223","0.3745665448788559","87.60210680537962","11.544354043293808","false","0.04","0","0.0012853470437017994"
"1","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9879253780599072","0.931074244904032","0.09898242368177614","0.001458413275617498","0.0026437541308658294","0.00749063670411985","0.8768809849521204","0.7850467289719626","0.8803245117831253","0.7904949660268809","87","35","1.792906644924582","3","1.801875254790053","2.5319148936170213","0.2978723404255319","0.2127659574468085","0.1732572360375051","0.5165103954341622","1.88","0.24506283662477557","0.652794292508918","2.7216117216117217","0.07082650427827317","0.37780031763341637","424.5052043959148","12.681348656615631","false","0.08","0.5","0.003590664272890485"
"10","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9914663951120164","0.8972222222222223","0.10606060606060606","0.0014882389946502407","0.0023778642455685255","0.005836575875486381","0.8900289984385457","0.8","0.8967089326038302","0.8035185185185185","154","25","1.830549898167006","2.933333333333333","1.8370672097759675","2.577777777777778","0.28888888888888886","0.17777777777777778","0.15478615071283094","0.5356415478615071","1.8","0.24069264069264068","0.774230330672748","2.902877697841727","0.07727188074867594","0.37283785358379323","418.09775689660535","13.849571488168769","false","0.04","0.5","0.0017316017316017316"
"7","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9859512061403507","0.9503501400560223","0.05575065847234416","0.0014759331226049492","0.0019836896627727575","0.008375578576151642","0.8870043548017419","0.6771653543307087","0.8856418790463385","0.6886904761904762","88","35","1.7976973684210527","2.426470588235294","1.8096217105263157","2","0.47058823529411764","0.16176470588235295","0.16858552631578946","0.5267269736842105","2.72","0.31863186318631864","0.6354029062087186","2.542372881355932","0.07559048836549746","0.3969992807050635","361.37861893481124","13.154220755734425","false","0.04","0","9.000900090009E-4"
"16","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.20664555332903442","0.5193068658413572","0","0","true","0","0","0"
"8","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.98108634584096","0.9187503109916904","0.035982008995502246","0.0015032374171635213","0.008038235933087117","0.012165978709537258","0.8852459016393442","0.8083333333333333","0.8916669114698824","0.852237585211723","75","21","1.8066275167785235","2.5517241379310347","1.8145973154362416","2.3879310344827585","0.25862068965517243","0.31896551724137934","0.1631711409395973","0.5343959731543624","4.64","0.4079045488441462","0.6851385390428212","2.3784277879341866","0.10617388296882199","0.4089351091639291","335.7396133578567","14.201793363309847","false","0.04","0.6666666666666666","0.0022371364653243847"
"4","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","1","0.7370370370370369","0.4166666666666667","0.0014751902028023777","0.0015227322166630412","0","0.8769398907103825","0.8","0.8902030454557762","0.5555555555555555","149","6","1.839421918908069","1.6666666666666667","1.8366118024889602","2.4444444444444446","0.2222222222222222","0.3333333333333333","0.16820553994379767","0.5234845443596949","0.36","0.026785714285714284","0.8125819134993447","0.8571428571428571","0.0461715365181837","0.39096592617041964","140.60040589027514","13.527486539659469","false","0.12","1","0.01020408163265306"
"6","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9753595127165647","0.9508271457700149","0.02387655093316651","0.001496780307109168","0.004673937235699978","0.016247496105052304","0.8853717026378897","0.6375545851528385","0.873668236876162","0.7254222290616705","79","45","1.7750952986022872","2.172661870503597","1.7971198644642101","1.7985611510791366","0.460431654676259","0.17985611510791366","0.17916137229987295","0.5260482846251588","5.56","0.457286432160804","0.7367724867724867","2.4332810047095763","0.10655002014963336","0.3974087592566796","315.422286365904","15.305500836161553","false","0.2","1.8666666666666667","0.021536252692031587"
"12","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9993122543765632","0.8425925925925926","0.4393939393939394","0.0014706699919969693","0.001524390243902439","0.0013066202090592336","0.8778021978021978","0.896551724137931","0.8833748608758045","0.9074074074074074","138","12","1.8315916398713827","2.9166666666666665","1.8311897106109325","3","0.08333333333333333","0.16666666666666666","0.16438906752411575","0.5305466237942122","0.48","0.05086848635235732","0.6013071895424836","1.8048780487804879","0.05833634046075002","0.3563164456100829","185.87546898190973","12.770137118702845","false","0.04","0","0.0012406947890818859"
"3","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9331241733704019","0.8883394983195901","0.012879661668589004","0.0015422680918730084","0.02391304347826087","0.04043478260869565","0.8949044585987261","0.8507462686567164","0.8772318574982465","0.9281161176596544","89","97","1.753957485300769","2.4982698961937717","1.7883310719131615","2.235294117647059","0.1903114186851211","0.3875432525951557","0.1759384893713252","0.5291723202170964","11.56","0.6483030004918839","0.6881118881118881","1.9825493171471926","0.15993680672517757","0.4121448456868159","311.7138155674938","15.680290120257657","false","0.2","1.894736842105263","0.018691588785046728"
"11","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","1","0","0","0.0014533813525410165","0","0","0.8643171806167401","0","0.8631729133598676","0","156","0","1.816","0","1.816","0","0","0","0.1912","0.5032","0","0","0.9522700814901047","0","0.07813456753621763","0.4623180562214573","95.53753276715008","14.945134350736753","false","0.36","2.1875","0.07450523864959255"
"20","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1278","0.860234943575593","0.924703582462154","0.008857088067500839","0.0034020877047125117","0.051515151515151514","0.07056277056277056","0.8859581070597362","0.8633288227334236","0.865287684445853","0.8977490217102362","37","111","1.6165327210103329","2.2053789731051343","1.6670493685419059","2.097799511002445","0.19070904645476772","0.4743276283618582","0.182548794489093","0.5419058553386912","31.953125","0.8905419766206164","0.4174757281553398","1.8591885441527447","0.17283238058147504","0.5999798625072891","275.59353454854835","15.934612313533028","true","0.15625","0.8","0.002656748140276302"
"2","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9298129154366729","0.9701269927704358","0.006589356044030026","0.0016751801473604915","0.010290418477018065","0.03567345072032929","0.8899380348185305","0.6947637292464879","0.8489863044118562","0.8474115251779185","66","70","1.7067594433399602","1.9241803278688525","1.7619284294234592","1.6967213114754098","0.3770491803278688","0.2786885245901639","0.19831013916500995","0.5308151093439364","19.52","0.7493013972055889","0.8710191082802548","2.0229088971763454","0.16392027165622738","0.4554184287965416","275.3009447086983","19.85004394761309","false","0.4","2.5526315789473686","0.03033932135728543"
"13","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.974869577155409","0.8926076238576238","0.0528169014084507","0.0014641705850369504","0.005054945054945055","0.017142857142857144","0.8896615669911915","0.725925925925926","0.8718360310475193","0.8991612554112555","109","23","1.7862438220757826","2.9583333333333335","1.8088962108731466","2.1944444444444446","0.3333333333333333","0.25","0.17092257001647446","0.535831960461285","2.88","0.32558139534883723","0.7201591511936339","2.5604395604395602","0.10319972897420093","0.3829389102201904","346.0212176134137","15.09571416353492","false","0.04","0","8.944543828264759E-4"
"17","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.981353610083573","0.7703904718830091","0.05698778833107191","0.0014723538191965735","0.0069899519440803845","0.013979903888160769","0.8833792470156107","0.8095238095238095","0.8813661598177408","0.8985699209579807","116","32","1.8035347307850391","2.8358208955223883","1.8166872174270448","2.3582089552238807","0.22388059701492538","0.26865671641791045","0.1685162351006987","0.5265104808877928","2.68","0.29573712255772644","0.7074401008827238","2.804804804804805","0.09243538327544719","0.3929839370195335","333.92491372422796","14.547957991139542","false","0.08","0.5","0.003552397868561279"
