"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_0_1000-8_a"
"03/08/2021 09:09:56:416 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"11","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9914141414141414","0.85","0.5111111111111111","0.003582845645535231","0.0039040713887339654","0.0050195203569436695","0.8825541619156214","0.8695652173913043","0.8778923096193714","0.85","45","9","1.7787878787878788","3.2","1.7808080808080808","3","0.2","0.2","0.17272727272727273","0.5404040404040404","1","0.14925373134328357","0.5543859649122806","2.24","0.07401718603465879","0.33724742305449584","286.4343041945005","10.921778811290093","false"
"5","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9979818365287588","0.7703703703703704","0.5","0.003596000366938813","0.0033519553072625698","0.0011173184357541898","0.8798185941043084","0.7777777777777778","0.8869184946298082","0.7851851851851852","65","8","1.786074672048436","2.2222222222222223","1.7820383451059536","2.6666666666666665","0","0.5555555555555556","0.16851664984863773","0.5257315842583249","0.9","0.06069364161849711","0.5415384615384615","1.0476190476190477","0.07009790405158613","0.32807681536453326","200.21130239491836","11.442781105994936","false"
"2","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9989939637826962","0.75","0.6","0.0036026835737486347","0.002232142857142857","5.580357142857143E-4","0.8841394825646794","0.6666666666666666","0.8829818782406046","0.5833333333333334","94","5","1.7927565392354126","1.6666666666666667","1.789738430583501","2.1666666666666665","0.3333333333333333","0.16666666666666666","0.16901408450704225","0.528169014084507","0.6","0.04610951008645533","0.552870090634441","1.125","0.06435081012828844","0.3213957569389922","118.31082856328406","12.209731341052803","false"
"10","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9989110990122112","0.7045454545454546","0.36363636363636365","0.0036576429796588384","0.0049504950495049506","0.0011001100110011","0.8953553441522104","0.9","0.9002760410788191","0.6212121212121212","69","7","1.8159757330637007","2","1.8088978766430739","2.6363636363636362","0.2727272727272727","0.18181818181818182","0.1557128412537917","0.5490394337714863","1.1","0.09036144578313253","0.652317880794702","1.1666666666666667","0.07866989263210271","0.34236902463373226","194.5075019904172","12.117176248572381","false"
"3","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9957575757575757","0.9199999999999999","0.4888888888888889","0.003609400373808867","0.002224694104560623","0.0027808676307007787","0.8817204301075269","0.9090909090909091","0.8906988857938153","0.86","85","8","1.788888888888889","2.7","1.7898989898989899","2.6","0.2","0.2","0.15454545454545454","0.5585858585858586","1","0.12972972972972974","0.7267080745341615","1.625","0.06775255258216083","0.3231767627905595","266.48804807283506","13.134943640457525","false"
"1","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9949392712550608","0.9484126984126985","0.4393939393939394","0.003648646985713055","0.002201430930104568","0.00275178866263071","0.896008993816751","0.8275862068965517","0.8918986502384569","0.8263888888888888","68","8","1.8046558704453441","2.8333333333333335","1.805668016194332","2.75","0.25","0.16666666666666666","0.15688259109311742","0.5425101214574899","1.2","0.1738095238095238","0.5072046109510087","2.0273972602739727","0.07040060837930898","0.3514759679559978","327.21353852852525","11.683710392992133","false"
"8","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9929006085192698","0.9142857142857143","0.4175824175824176","0.0036511156186612576","0.0027427317608337905","0.0038398244651673065","0.8956570783981952","0.8947368421052632","0.9017969492209876","0.9738095238095239","70","8","1.8032454361054766","3.2142857142857144","1.8052738336713996","3.0714285714285716","0.07142857142857142","0.14285714285714285","0.14503042596348883","0.5517241379310345","1.4","0.216","0.6564625850340136","2.197530864197531","0.08498933329483871","0.35898829069715676","388.12879251513124","12.710252572859764","false"
"4","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9857433808553971","0.8722222222222222","0.22875816993464052","0.0035833587656304822","0.003928170594837262","0.007856341189674524","0.8794901506373117","0.7428571428571429","0.8755259195432313","0.8203703703703705","66","19","1.764765784114053","2.7222222222222223","1.7718940936863543","2.3333333333333335","0.3333333333333333","0.2777777777777778","0.18329938900203666","0.5244399185336049","1.8","0.1745152354570637","0.6040268456375839","1.507936507936508","0.1018607766655738","0.3314341210328202","309.14859572987854","12.466102938211694","false"
"7","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9928861788617886","0.85625","0.25833333333333336","0.0036266944561612452","0.0038910505836575876","0.0038910505836575876","0.887115165336374","0.7741935483870968","0.8945652668408938","0.665625","46","9","1.7896341463414633","2.375","1.7896341463414633","2.375","0.375","0.25","0.15853658536585366","0.5477642276422764","1.6","0.15024630541871922","0.663768115942029","1.9344262295081966","0.0779644384739246","0.3636399753220293","299.25956309742793","11.4892236424971","false"
"6","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9746598639455782","0.856388888888889","0.23157894736842105","0.0035646536449104667","0.005027932960893855","0.015083798882681564","0.8853801169590644","0.7727272727272727","0.876123106648112","1.0533333333333332","106","19","1.7540816326530613","3.55","1.7724489795918368","2.65","0.2","0.25","0.1683673469387755","0.539795918367347","2","0.2764976958525346","0.7643312101910829","2.3833333333333333","0.0970196743655173","0.362304267346223","337.144744995263","14.462507590821955","false"
