"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_500_2000-1-pref"
"03/12/2021 19:50:54:643 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"10","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","665","0.8886439111152716","0.9169621212121211","0.01695146958304853","0.006852470344351031","0.042429284525790346","0.054076539101497505","0.8907563025210085","0.8655913978494624","0.8776653454810232","0.8662160894660895","34","65","1.6739606126914661","2.080952380952381","1.7045951859956237","2.0142857142857142","0.19523809523809524","0.46190476190476193","0.17286652078774617","0.5317286652078774","31.484257871064468","0.8786069651741294","0.4262295081967213","1.784824462061155","0.18052885799830176","0.5732269585852242","225.18975144524669","13.502469130785721","true","0.29985007496251875","0.3333333333333333","0.0029850746268656717"
"3","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9963476070528967","0.9197619047619047","0.3619047619047619","0.0018231494271552775","0.0019214932747735384","0.0021959923140269007","0.886908077994429","0.8421052631578947","0.8901029336532865","0.8622222222222222","70","11","1.8120906801007557","3.066666666666667","1.8125944584382871","3","0.13333333333333333","0.2","0.1632241813602015","0.5425692695214106","0.75","0.12464985994397759","0.792","2.0786516853932584","0.06943660153403353","0.36424528548473856","415.2899376691118","13.36394132221728","false","0.25","1.2105263157894737","0.02661064425770308"
"5","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9975626155656413","0.8941176470588235","0.2867647058823529","0.0018420957553941092","0.0016344320348678834","0.0016344320348678834","0.8922651933701657","0.7692307692307693","0.8944630676847088","0.8058823529411764","126","13","1.8285426122037318","2.6470588235294117","1.8285426122037318","2.6470588235294117","0.17647058823529413","0.23529411764705882","0.156833081190116","0.5390821986888553","0.85","0.12155388471177944","0.8273894436519258","2.4742268041237114","0.059261032821795734","0.3459390872358653","358.2826711964082","15.478872519200275","false","0.4","1.8928571428571428","0.07017543859649122"
"7","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9938993390950687","0.9053872053872054","0.14393939393939395","0.0018370250537738401","0.002738225629791895","0.0038335158817086527","0.892454954954955","0.868421052631579","0.8920338220254674","0.8304713804713806","119","13","1.8108795119471277","2.727272727272727","1.8129130655821046","2.606060606060606","0.2727272727272727","0.12121212121212122","0.15658362989323843","0.5480427046263345","1.65","0.22655298416565164","0.7653543307086614","2.639784946236559","0.06752767122449846","0.3831190827291535","398.0493212303531","14.076518285859807","false","0.05","0","0.001218026796589525"
"6","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","1","0.5833333333333334","0.6666666666666666","0.0018087378039789211","0.0016620498614958448","0","0.8736783528102393","0.8","0.8865898176482049","0.625","131","4","1.8054162487462386","1.6666666666666667","1.802407221664995","2.6666666666666665","0","0.5","0.1675025075225677","0.5366098294884654","0.3","0.011577424023154847","0.8726207906295754","0.25","0.05200340808247218","0.3808455858746805","126.09363764524974","14.483988872119953","false","0.45","2.4761904761904763","0.09117221418234443"
"11","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9904253516353161","0.9467291967291968","0.14772727272727273","0.001845299941403452","0.002177463255307567","0.005443658138268917","0.8940582959641256","0.8205128205128205","0.8851913379871719","0.8558321308321309","87","16","1.8179969496695476","2.9696969696969697","1.8240976105744788","2.606060606060606","0.24242424242424243","0.21212121212121213","0.1652262328418912","0.5261820030503305","1.65","0.2411764705882353","0.7069767441860465","2.3560975609756096","0.08087503582397776","0.3680018772005588","415.4934470064561","13.059321578132714","false","0.1","0","0.002352941176470588"
"8","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9697835497835497","0.9255555555555556","0.04684684684684685","0.0018279018279018279","0.004728789986091794","0.017524339360222532","0.8915805022156573","0.7230769230769231","0.8745917430214147","0.9086666666666667","90","28","1.7672727272727273","2.5733333333333333","1.7911688311688312","1.96","0.30666666666666664","0.26666666666666666","0.17714285714285713","0.5163636363636364","3.75","0.3807531380753138","0.6452702702702703","2.2554945054945055","0.10391417982334675","0.39489621198288977","306.0367673001822","14.068989495910307","false","0.05","0","0.0010460251046025104"
"1","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9989939637826962","0.8392857142857143","0.3787878787878788","0.0018252443700957632","0.0016492578339747114","5.497526113249038E-4","0.880998613037448","0.8","0.8840803200494465","0.5892857142857143","93","11","1.8163983903420524","2.25","1.8143863179074446","2.5833333333333335","0.3333333333333333","0.25","0.1675050301810865","0.5316901408450704","0.6","0.07723035952063914","0.7662337662337663","1.7758620689655173","0.049645954847483624","0.3974621878065213","266.21907320552384","12.676081487752239","false","0.05","0","0.0013315579227696406"
"12","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9933231913455037","0.9117063492063492","0.16137566137566137","0.0018400684159666071","0.002730748225013654","0.004096122337520481","0.8931767337807607","0.8524590163934426","0.8867287968677309","0.8015873015873016","100","17","1.8184584178498986","2.7142857142857144","1.8209939148073022","2.5357142857142856","0.25","0.17857142857142858","0.1592292089249493","0.531947261663286","1.4","0.1958904109589041","0.6115843270868825","2.4475524475524475","0.06132398382397127","0.3722354369641975","367.77294585005654","13.45597838805659","false","0.15","1.3333333333333333","0.00821917808219178"
"4","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.984152020429623","0.9727891156462586","0.03492531033031769","0.0018956208227337318","0.002202036884117809","0.008808147536471236","0.8894076451707033","0.7349397590361446","0.8802812596916638","0.8531746031746034","101","23","1.8059936908517351","2.020408163265306","1.8186119873817035","1.7755102040816326","0.3469387755102041","0.29591836734693877","0.16246056782334384","0.5483701366982124","4.9","0.4022177419354839","0.6694772344013491","2.0401002506265664","0.08987116284519765","0.3973143103248176","283.21300338065396","14.00469613507488","false","0.15","0.4","0.005040322580645161"
