"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_500_2000-4"
"03/11/2021 21:06:16:237 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"2","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9827031893004116","0.9474116161616161","0.07467532467532467","0.0018601119561833235","0.003264417845484222","0.009793253536452665","0.8961001992598918","0.7478260869565218","0.8893768993118669","0.8316829004329003","105","28","1.8132716049382716","2.6964285714285716","1.8256172839506173","2.267857142857143","0.35714285714285715","0.14285714285714285","0.15997942386831276","0.5462962962962963","2.8","0.27821782178217824","1.3388203017832647","2.5480427046263343","0.13474401543101772","0.2753511193382271","365.5324413314647","20.115396083383384","false","0.8","3.4756756756756757","0.18316831683168316"
"1","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.99987272968315","0.8177777777777777","0.34285714285714286","0.001816039652230438","0.0022087244616234127","5.521811154058532E-4","0.8696868008948546","0.9444444444444444","0.874591680058768","0.7811111111111111","151","7","1.8055415617128463","2.533333333333333","1.8025188916876573","2.933333333333333","0.13333333333333333","0.06666666666666667","0.18438287153652394","0.5249370277078086","0.75","0.09197860962566845","1.0164899882214369","2.453488372093023","0.08819984314320109","0.24571110357884038","281.03859514781226","18.32645423221403","false","0.65","2.728","0.13368983957219252"
"10","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9845299145299146","0.8586190476190475","0.08571428571428572","0.001829208930286406","0.004408928079360706","0.008817856158721412","0.8803222094361335","0.819047619047619","0.8770687637823266","0.8376190476190476","98","21","1.7907692307692307","2.74","1.798974358974359","2.42","0.28","0.18","0.18205128205128204","0.5266666666666666","2.5","0.2548262548262548","1.0233160621761659","2.5454545454545454","0.14531777346639763","0.21339335134938836","376.17485455135267","19.4321764283858","false","0.7","2.820689655172414","0.13996138996138996"
"4","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9769512833944474","0.9147741147741149","0.03540903540903541","0.0018757007796018639","0.004960044089280794","0.013777900248002205","0.8899297423887588","0.6482758620689655","0.8821895014522342","0.8296703296703297","113","18","1.7988475641697224","2.142857142857143","1.815610267155579","1.7912087912087913","0.45054945054945056","0.14285714285714285","0.16605552645364066","0.536930330015715","4.55","0.3327289211242067","1.2703804347826086","2.4087193460490464","0.16154042485906422","0.23741704305798506","297.08258104342354","20.748996983707105","false","0.9","3.3532934131736525","0.1514052583862194"
"9","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9609241594535713","0.9225118048126898","0.03176359039190898","0.0018556389337999967","0.0055447740504574435","0.023288051011921263","0.8964264082374318","0.6666666666666666","0.8709300376591227","0.770675980852972","160","37","1.7604663487016428","2.52212389380531","1.7943826179120297","1.9557522123893805","0.4247787610619469","0.21238938053097345","0.17647058823529413","0.5389507154213037","5.65","0.4294573643410853","1.0067934782608696","3.0577617328519855","0.13233298416809217","0.3247590306183541","350.6891617835814","19.6124595493186","false","0.45","2.129032258064516","0.04806201550387597"
"8","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9835798062213156","0.8823260073260073","0.09041835357624832","0.0018456847297817647","0.003549003549003549","0.009828009828009828","0.8925852833380321","0.6865671641791045","0.8888261371054141","0.9719169719169719","109","19","1.8154003059663437","2.641025641025641","1.8271290158082611","2.051282051282051","0.28205128205128205","0.28205128205128205","0.16165221825599185","0.5313615502294747","1.95","0.18514750762970497","1.219725343320849","2.3461538461538463","0.14279170134716007","0.20646097624854418","279.3646708640983","21.623795065427164","false","0.95","3.1639344262295084","0.1861648016276704"
"7","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.958598163841808","0.9099206349206348","0.02895752895752896","0.0018570414881481682","0.006124721603563474","0.022828507795100223","0.8875453446191052","0.6666666666666666","0.8539964730359015","0.7779761904761905","79","56","1.763771186440678","2.3392857142857144","1.7955508474576272","1.8035714285714286","0.39285714285714285","0.2767857142857143","0.19491525423728814","0.5190677966101694","5.6","0.385369532428356","1.1668711656441717","2.015655577299413","0.15179316046862512","0.2978748453415781","301.50672906937666","22.68734974091934","false","0.85","2.9166666666666665","0.13574660633484162"
"12","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.992393509127789","0.9023809523809525","0.14814814814814814","0.0018472722632326957","0.0021798365122615805","0.004359673024523161","0.8947075208913648","0.7142857142857143","0.895108157804933","0.7827380952380952","64","15","1.8245436105476673","2.5714285714285716","1.828600405679513","2.2857142857142856","0.2857142857142857","0.2857142857142857","0.14908722109533468","0.5486815415821501","1.4","0.15340253748558247","1.2438692098092643","1.962406015037594","0.11360355551473536","0.21466838433294283","340.2161056320483","18.505040666148528","false","0.7","3.0609756097560976","0.18915801614763553"
"6","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9622594444553567","0.8744507516030696","0.020397350993377483","0.001913986500249345","0.008024349750968456","0.02324294410625346","0.8892966360856269","0.6753246753246753","0.8698831343570319","0.9668033217702091","133","36","1.7842076798269335","2.0860927152317883","1.813953488372093","1.7218543046357615","0.31788079470198677","0.2980132450331126","0.18009734991887508","0.5224445646295295","7.55","0.44966442953020136","1.5176151761517616","2.27363184079602","0.19868940953063083","0.23136798888388527","261.4569798897713","23.695584547644646","false","0.95","3.7522935779816513","0.16256524981357195"
"3","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9327811514670737","0.8214378720238096","0.007139360313315927","0.002098212917266959","0.03045829775120979","0.04070594933105608","0.8714390065741418","0.7466666666666667","0.8347690899801785","0.8422588045634921","125","29","1.760519801980198","1.7395833333333333","1.7827970297029703","1.6458333333333333","0.3307291666666667","0.3385416666666667","0.2079207920792079","0.5278465346534653","19.2","0.6437594744820616","1.4226950354609929","1.6507064364207222","0.2735973244892994","0.3002106652484966","205.15991953469856","25.16189115166434","false","0.95","3.4146341463414633","0.10358767054067711"
