BehaviorSpace results (NetLogo 6.2.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
network_growth.nlogo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validate_counter_activists_5000_6500-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/12/2021 08:15:19:107 +0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-60,60,-60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[run number],plot?,layout?,diffuse?,repost?,grow_until_size,dynamics_from_ticks,dynamics_until_ticks,mixing_parameter,op_form,op_extreme,op_high,n_following_conn_normal,n_following_conn_hater,p_hater_follows_hater,p_normal_back_follows_hater,p_hater_back_follows_hater,p_normal_back_follows_normal,p_hater_back_follows_normal,p_publish_post_hater,p_publish_post_normal,p_hater_reposts_normal,p_hater_reposts_hater,p_normal_reposts_hater,p_normal_reposts_normal,max_reposts_by_normals,max_reposts_by_haters,hate_score_hater,hate_score_dist_alpha,hate_score_dist_lambda,p_defer_hateful_post,p_repost_deferred_post,activists_mode?,p_activist_back_follows_activist,p_publish_post_activist,p_activist_reposts_activist,p_normal_reposts_activist,max_reposts_by_activists,p_convincing_to_become_activist,n_following_conn_activist_additional,stubborn_activists?,[step],mean-follow-prob false false,mean-follow-prob true true,connection-density true,connection-density false,connections-percents true false,connections-percents false true,reciprocal-connections-percents false,reciprocal-connections-percents true,mean-follower-followee false,mean-follower-followee true,max-out-degree false,max-out-degree true,mean-following true false,mean-following true true,mean-following false false,mean-following false true,percents-persons-with-degree true true 0,percents-persons-with-degree true true 1,percents-persons-with-degree false true 0,percents-persons-with-degree false true 1,percents-hateful-persons,percents-hateful-posts,mean-path-length false,mean-path-length true,stddev-hate-score-dist,mean-hate-score,reposts-by-haters,reposts-by-normals,swap-to-hate,percents-activist-persons,mean-path-length-activist,percents-activist-posts
3,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,5260,0.943703100498528,0.967498914227138,0.002262880024826,0.000912229947966,0.017900646117996,0.027963139497935,0.88638956805216,0.865297598329273,0.879220543573332,0.881584367353226,95,113,1.71864776444929,1.96800501882058,1.74454743729553,1.90840652446675,0.192597239648683,0.493099121706399,0.172846237731734,0.539531079607416,30.292664386165,0.853378378378378,0.56221198156682,1.90863024544735,0.187558833480021,0.561923573204328,274.892891492706,14.3066660870232,true,0.095020904599012,0.727272727272727,0.001486486486486
8,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,5261,0.938253809036481,0.974342513454055,0.002296459150559,0.000907122934468,0.016832521702308,0.028795257251747,0.887227819304517,0.865431667249214,0.868076114282333,0.879483765844864,188,148,1.71362649294245,1.98416719442685,1.7442996742671,1.91260291323623,0.188093730208993,0.490183660544649,0.181867535287731,0.539902280130293,30.0019000570017,0.843858710195344,0.610111396743787,1.92056445219597,0.160922204949138,0.586695172050044,276.420163151114,14.9532199682526,true,0.038001140034201,0.5,0.000535188654001
4,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,5280,0.936814856940752,0.975495778687709,0.00226954083421,0.000905876649723,0.013779944880221,0.028195887216451,0.888350298917434,0.851526851526852,0.861830485380685,0.866725250701504,176,118,1.70922369488775,1.96529968454259,1.74601027860427,1.8794952681388,0.206940063091483,0.462460567823344,0.188801731133351,0.528536651338923,30.0075728890572,0.84736770507414,0.659536541889483,2.0916680044951,0.180457173620108,0.546798421124569,269.283850169014,15.4015041885004,true,0.037864445285877,0.333333333333333,0.000408107740443
1,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,5591,0.901699780165093,0.980500149786325,0.002140720382259,0.000807397357359,0.030378985361941,0.047423300581512,0.884254768832848,0.853917662682603,0.865887316251204,0.87300519372346,105,239,1.65747126436782,2.07687723480334,1.70089399744572,1.97556615017878,0.214541120381406,0.461859356376639,0.18492975734355,0.536143039591315,30.0017879492222,0.843713882111211,0.770747740345111,1.90532724505327,0.173491750957851,0.59619520944947,282.156928712364,16.4852724994125,true,0.053638476667263,3.125,0.00102735328111
12,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,5336,0.945845332954324,0.970388631637367,0.002236620287288,0.000907436326567,0.015945805106827,0.025221469515373,0.891947476665085,0.85863146926016,0.877994946246908,0.86852904912581,113,148,1.73426198767747,1.94454828660436,1.75810340208947,1.88909657320872,0.195015576323988,0.482866043613707,0.173051165282615,0.538173051165283,30.0674409891345,0.840955078915419,0.68108566581849,1.83108758421559,0.18081160491924,0.576795347423421,289.379459294397,15.1240283809483,true,0.112401648557512,1.36363636363636,0.002967759341697
9,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.981484874536113,0.879553745985197,0.014855687606112,0.000566921448678,0.005200784380595,0.011509932645579,0.890413432027442,0.778021978021978,0.883490321379583,0.807035868477401,319,47,1.78166986564299,2.37903225806452,1.79350607805502,2.08064516129032,0.306451612903226,0.282258064516129,0.168426103646833,0.540786948176583,3.81538461538462,0.36517571884984,0.729240060392552,2.57042869641295,0.103016978972378,0.366741488606222,318.851347565609,14.2577799526482,false,0.015384615384615,0,0.000319488817891
7,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.979738919662328,0.922864141104485,0.01661240195353,0.000563803193265,0.004693233211025,0.01237306937452,0.88906955736224,0.779510022271715,0.88085857917411,0.828252481900551,225,73,1.77517153342907,2.54935622317597,1.78953247167704,2.16309012875536,0.304721030042918,0.274678111587983,0.168022977501197,0.544917823520026,3.58461538461538,0.357996768982229,0.712128837443382,2.8086642599278,0.118883534333541,0.375535973010879,319.270602617125,15.0844044572135,false,0.092307692307692,1.17647058823529,0.005492730210016
5,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.978005942905656,0.918728772953395,0.018348623853211,0.000561265787406,0.003844839371155,0.012987012987013,0.888467443330624,0.737327188940092,0.875726632888056,0.741540398702281,148,68,1.76981852913085,2.68807339449541,1.78685132123528,2.19724770642202,0.362385321100917,0.211009174311927,0.175262655205349,0.534702324100605,3.35384615384615,0.362665803946943,0.736040609137056,2.64139161462979,0.114060010600681,0.378734447292656,356.442576709189,14.7091456194752,false,0.215384615384615,1.79591836734694,0.015852474927208
6,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.957152419200612,0.88258409875023,0.006181308656751,0.000574123551388,0.010673377299549,0.026379729260673,0.884878048780488,0.743801652892562,0.864120007664064,0.82971507171236,284,122,1.73577643908969,2.19656488549618,1.76606425702811,1.85114503816794,0.307251908396947,0.349236641221374,0.188253012048193,0.527275769745649,8.06153846153846,0.52988533788729,0.65334717176959,2.43186003683241,0.163366459094943,0.413752692790043,274.124443839212,15.8585870963451,false,0.169230769230769,1.08823529411765,0.00829470602586
11,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.975969169544633,0.973220162970849,0.00437255285209,0.000617740556716,0.004897327949137,0.012973623163502,0.890083632019116,0.793078586878154,0.877297665934917,0.831304322612456,147,62,1.77117306680694,1.9297365119197,1.7876556198492,1.81179422835634,0.303638644918444,0.366373902132999,0.170962651236191,0.541644748378047,12.2615384615385,0.632924129603542,0.701754385964912,2.07122416534181,0.133065103007647,0.490957395203204,282.372424376495,14.3551365649336,false,0.076923076923077,0.285714285714286,0.001408734151741
10,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.973157590983161,0.979065992218075,0.002908172563722,0.000666465671378,0.0058204228366,0.013951895917145,0.888479062703406,0.854073410922113,0.877898626829606,0.877214805282844,210,92,1.76539923954373,1.93306451612903,1.78346007604563,1.85645161290323,0.208870967741935,0.445161290322581,0.173003802281369,0.540684410646388,19.0769230769231,0.754897424032084,0.591567023285085,2.02329382917859,0.229222355702846,0.462792939809984,280.035592956162,14.6766329671523,false,0.046153846153846,0.571428571428571,0.001079747030696
13,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.988251693180028,0.905720426895052,0.024988962472406,0.000562780577703,0.003234317814282,0.007404885522172,0.890750374746495,0.720848056537102,0.884937600381645,0.718712067143577,300,49,1.79225074814931,2.45033112582781,1.79996849897622,2.12582781456954,0.350993377483444,0.258278145695364,0.166955426051347,0.537879981099386,2.32307692307692,0.277135397239836,0.691950464396285,2.53970390309556,0.078365241223348,0.366343274082189,343.591172835504,13.5895173907265,false,0.015384615384615,0,0.000372995151063
14,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6163,0.943557711356876,0.97306258149489,0.00193370391135,0.000776694558383,0.016773959561157,0.027835705866352,0.886272336888766,0.849306811332128,0.876301810226767,0.869103709398424,202,114,1.71706864564007,1.95628710199676,1.74536178107607,1.89044792228818,0.206691851052348,0.48246087425796,0.173933209647495,0.531539888682746,30.0567721005677,0.839851886137468,0.643063583815029,1.98305318269496,0.149112322797311,0.60020583990892,293.187732545664,15.7645910126798,true,0.113544201135442,1.10526315789474,0.002198565146957
18,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,5274,0.914156796790638,0.951046535513679,0.002299857627861,0.00088338754856,0.027486361728913,0.038396978598405,0.892440892440892,0.871635610766046,0.882547792518015,0.883446679274877,109,272,1.69956616052061,2.05541561712846,1.72776572668113,1.98992443324937,0.180100755667506,0.476700251889169,0.164045553145336,0.554501084598699,30.0985595147839,0.854135542577754,0.548417132216015,1.80807759580219,0.1879871165982,0.5558790673844,298.892457635367,13.7001043819615,true,0.056861258529189,0.888888888888889,0.001222327855494
2,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.960108877721943,0.98420222232667,0.002337248827503,0.000694505903058,0.005867126833477,0.018377911993098,0.886302804608402,0.848306332842415,0.866319659297241,0.87529472708009,270,77,1.74090452261307,1.92065573770492,1.77005025125628,1.8255737704918,0.219016393442623,0.451147540983607,0.184924623115578,0.538894472361809,23.4615384615385,0.78964271376957,0.7735368956743,2.00745636332825,0.202747348156526,0.438915682347195,276.654023036214,16.5578802948664,false,0.030769230769231,0,0.000267630135153
15,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.979186552126419,0.909136935387622,0.017199771839761,0.00055964043292,0.004461987300498,0.013300154453407,0.886114880144731,0.709183673469388,0.879790941095489,0.796634685941998,109,72,1.76694241170856,2.55607476635514,1.78332803054407,2.07476635514019,0.327102803738318,0.313084112149533,0.173401209035953,0.52847597836462,3.29230769230769,0.345761631612492,0.691183633706771,2.93456221198157,0.105687288318808,0.379511936539676,335.619104667986,13.7576575350612,false,0.030769230769231,1,0.000956022944551
26,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,5146,0.917275587996167,0.95105257800082,0.002317704735469,0.000902488527695,0.025349366265843,0.040732315025458,0.892533743379464,0.858381502890173,0.873474350480041,0.871105974136335,60,226,1.68989450305386,2.03363518758085,1.72931704608551,1.94178525226391,0.190815006468305,0.482535575679172,0.175458078845086,0.538312048861743,30.03108003108,0.857026587086272,0.503795066413662,2.04051915163026,0.171138130183535,0.57262374877845,229.40748546164,12.9257539593288,true,0.058275058275058,0.5,0.000542593597396
20,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,5642,0.937074778529826,0.968377123983183,0.002032816563236,0.000848668626251,0.015520176229098,0.029838790427556,0.887445233418945,0.824699828473413,0.869326839995539,0.842742972432606,156,142,1.71493670886076,1.89669421487603,1.75113924050633,1.81227863046045,0.237308146399055,0.461038961038961,0.180253164556962,0.534430379746835,30.0141743444366,0.846732365145228,0.61082910321489,1.9781010719755,0.149651523893376,0.602454747617838,272.759619005815,16.7969794727717,true,0.177179305457123,1.5,0.004408713692946
16,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.967934062699308,0.973532949515946,0.003595088972799,0.00062621124525,0.005814458040441,0.016662327518875,0.886913376059541,0.766037735849057,0.873103214929264,0.833472904766741,278,66,1.75229357798165,1.89373007438895,1.77477963662529,1.76089266737513,0.312433581296493,0.352816153028693,0.180608023025724,0.532110091743119,14.4769230769231,0.660459229795697,0.756656017039404,2.20996441281139,0.139593247504947,0.574402570693147,281.41658087983,15.1874719766656,false,0.123076923076923,1.41666666666667,0.00433917917194
