"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_1000_2000-4"
"03/07/2021 19:35:21:842 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"5","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9950678119349005","0.7157142857142857","0.17","0.0018072922678363022","0.004163197335553705","0.0038856508465167916","0.8844734601192166","0.8627450980392157","0.8846372575425631","0.803809523809524","100","17","1.7913924050632912","2.6","1.790886075949367","2.64","0.24","0.12","0.16860759493670885","0.540253164556962","1.25","0.15873015873015872","0.8191823899371069","2.091666666666667","0.09842343638442458","0.1926711518405017","348.5989529077711","12.952140093573284","false"
"9","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9840939824205545","0.9070054945054945","0.1931216931216931","0.0017798648352428674","0.002515371716042482","0.01034097261039687","0.8811795316565482","0.9041095890410958","0.8779867414766444","0.9336996336996337","108","28","1.7586206896551724","3.9285714285714284","1.7728194726166329","2.9285714285714284","0.21428571428571427","0.03571428571428571","0.17748478701825557","0.5390466531440162","1.4","0.23673997412677877","0.5779661016949152","2.4972677595628414","0.11309078271656119","0.1940937114333342","413.1134228300887","13.171820976342781","false"
"4","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9903062292532672","0.772656636293","0.14583333333333334","0.0018147862932692581","0.004961411245865491","0.006615214994487321","0.890282131661442","0.9090909090909091","0.8895977808193679","0.8651197287560923","84","21","1.7930859176410778","3.0606060606060606","1.7961362480935434","2.878787878787879","0.15151515151515152","0.18181818181818182","0.16217590238942553","0.5332994407727504","1.65","0.2133492252681764","0.6287878787878788","2.4022346368715084","0.11731207196876833","0.21436934766128804","382.2168013738957","13.246593114932574","false"
"6","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9877986781901372","0.902958152958153","0.16098484848484848","0.0017827211037045121","0.0036404368524222907","0.007280873704844581","0.8743835219031042","0.8941176470588236","0.8661583137982455","0.9323953823953824","70","14","1.759023894255211","3.3636363636363638","1.7656329435688867","2.9696969696969697","0.18181818181818182","0.12121212121212122","0.18556176919166242","0.5266903914590747","1.65","0.25544794188861986","0.6471544715447154","2.928909952606635","0.11280654341209168","0.21187728696878824","439.72541011626146","13.202867375400105","false"
"8","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.989229599594526","0.8680114638447973","0.17094017094017094","0.0018089029484244193","0.003320420586607637","0.0063641394576646375","0.8917306052855924","0.8","0.887686183151885","0.7774911816578484","117","28","1.789660415610745","3.074074074074074","1.7952356817029904","2.6666666666666665","0.3333333333333333","0.1111111111111111","0.16016218955904712","0.5453623922959959","1.35","0.19642857142857142","0.7822222222222223","2.278787878787879","0.10201839519469144","0.19331844489309213","409.44755760834596","13.917584936660088","false"
"11","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9774991513917176","0.725462962962963","0.11746031746031746","0.0017892103715062672","0.006395995550611791","0.013904338153503892","0.8877935633516961","0.8648648648648649","0.8742743021603722","1.0108796296296296","90","21","1.7678207739307537","3.4444444444444446","1.7815682281059062","2.6944444444444446","0.19444444444444445","0.19444444444444445","0.17820773930753564","0.5417515274949084","1.8","0.27390791027154665","0.7284552845528456","2.663793103448276","0.12027627374647507","0.2107059788980315","359.46983241184387","14.567127319677036","false"
"7","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9768565615462869","0.8730392156862745","0.13725490196078433","0.0017855709918487054","0.0036231884057971015","0.013656633221850614","0.8877935633516961","0.8051948051948052","0.865279611155209","1.117156862745098","72","20","1.7609359104781281","3.7058823529411766","1.7792472024415056","2.6470588235294117","0.17647058823529413","0.14705882352941177","0.17599186164801628","0.5376398779247202","1.7","0.23452380952380952","0.7371695178849145","2.4213197969543145","0.12729217265741086","0.1967088540104173","398.32277936665923","13.99436659490521","false"
"2","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9812182741116752","0.8976495726495727","0.1793103448275862","0.0017917312248480895","0.0030530113794060504","0.010824313072439634","0.8892086330935252","0.8974358974358975","0.8804736923936685","0.9744658119658121","201","23","1.7695431472081218","3.9","1.783756345177665","2.966666666666667","0.23333333333333334","0.13333333333333333","0.16954314720812183","0.5426395939086295","1.5","0.22525597269624573","0.7767988252569751","3.0505050505050506","0.1252988043432376","0.18366870491223516","440.2577683358855","14.614234701604918","false"
"10","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9714261431242563","0.8644383394383394","0.10256410256410256","0.0017759577058768434","0.005320638476617194","0.017642117054046485","0.8871960152358629","0.7631578947368421","0.8727848339024247","0.8476800976800977","161","38","1.7501274859765426","3.5641025641025643","1.7725650178480368","2.4358974358974357","0.3333333333333333","0.20512820512820512","0.1774604793472718","0.5425803161652218","1.95","0.25749167591564925","0.7234678624813154","2.396551724137931","0.11750750589369506","0.1895039801732027","331.9864330079855","15.555691523278352","false"
"20","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1","0.75","0","0","2","0.4","0.2","1","0","1.5","0.5","3","2","2","1","1.5","2","0","1","0","0","33.333333333333336","0","0","0","0.15781192371387875","0.5911127566375406","0","0","true"
"3","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9561032283911463","0.6959154481881755","0.06464646464646465","0.0017550541115236916","0.010140845070422535","0.028169014084507043","0.8836648583484027","0.7916666666666666","0.852637988228253","1.0647833227378682","66","62","1.7244215938303342","3.5636363636363635","1.7573264781491003","2.4","0.16363636363636364","0.2909090909090909","0.19588688946015423","0.5223650385604113","2.75","0.3511205976520811","0.680921052631579","2.5623100303951367","0.1421407120108511","0.22149341816437848","312.3178078468937","15.629530703651492","false"
"1","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.961930101274382","0.6581706281833617","0.046536224219989424","0.001782143719102183","0.012031337437045327","0.027420257414661444","0.8920777279521674","0.7045454545454546","0.8789864107217554","0.8309422750424449","102","65","1.7481940144478845","3","1.7765737874097007","2.1129032258064515","0.3548387096774194","0.27419354838709675","0.17492260061919504","0.5170278637770898","3.1","0.3297529538131042","0.7019230769230769","2.188925081433225","0.14187749897944862","0.2116456109439994","262.77178407797265","16.04033577609293","false"
"12","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9790158082610912","0.8363997113997115","0.12280701754385964","0.0017884461280687695","0.006388888888888889","0.01361111111111111","0.8868199010765202","0.8791208791208791","0.876873719343566","0.9623478373478375","63","18","1.7644059153493117","3.58974358974359","1.77766445690974","2.923076923076923","0.15384615384615385","0.2564102564102564","0.17389087200407954","0.5415604283528812","1.95","0.27549824150058616","0.7815533980582524","2.5617021276595744","0.11975688549655715","0.21226497446340636","397.3492559310184","13.79875440864218","false"
