"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_2000_3000-4"
"03/07/2021 20:19:05:468 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"2","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9896424775090092","0.8666666666666667","0.15151515151515152","0.0011988470159845512","0.0025901942645698427","0.0066604995374653095","0.8879620853080569","0.85","0.8897764840127387","0.9151515151515152","107","30","1.7826086956521738","3.515151515151515","1.7900235928547354","2.8484848484848486","0.15151515151515152","0.30303030303030304","0.16245365689248398","0.540613414223121","1.1","0.1854077253218884","0.6986301369863014","2.689814814814815","0.10451197912832795","0.19079354106322616","424.53792676608396","12.922241503258814","false"
"11","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9880549921117874","0.9101473922902495","0.14285714285714285","0.0011972370257211603","0.0020347761746207916","0.006659267480577136","0.8838808250572956","0.8943089430894309","0.8823452748679081","0.9160714285714286","104","25","1.7738336713995944","3.7857142857142856","1.7822853279242732","3.1904761904761907","0.11904761904761904","0.23809523809523808","0.17647058823529413","0.5287356321839081","1.4","0.22383252818035426","0.725103734439834","2.8956834532374103","0.11197575057507847","0.19980267536366872","470.49532108644314","13.40463067700309","false"
"3","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9882878685191461","0.8751700680272109","0.10119047619047619","0.001194883664830652","0.0035322550659973974","0.007436326454731363","0.8794462603345511","0.8571428571428571","0.8820257785275538","0.7677842565597668","144","44","1.7688919010504913","3.2448979591836733","1.7760081328363266","2.816326530612245","0.2857142857142857","0.16326530612244897","0.17451711284310403","0.5296509657743138","1.6333333333333333","0.2407559572719803","0.7077922077922078","3.0204778156996586","0.11946376122204456","0.20179309470617174","416.4451663349381","12.862468651048564","false"
"8","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9801359856147448","0.7704099821746881","0.1408199643493761","0.0011953346470794924","0.004241194910566107","0.01198598561681726","0.895738203957382","0.8860759493670886","0.8845384439652509","0.9626782531194295","91","51","1.7798381658799731","4.235294117647059","1.7939986513823332","3","0.20588235294117646","0.20588235294117646","0.16689143627781525","0.543155765340526","1.1333333333333333","0.18846466287571081","0.6536536536536537","2.288793103448276","0.10258160842546153","0.2061311227749049","387.2153346360676","14.034444791260064","false"
"5","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9800698116647999","0.8183760683760685","0.09435707678075855","0.0011953302736549209","0.0038888888888888888","0.012407407407407407","0.889827255278311","0.8235294117647058","0.8803229293838895","0.9328514275322786","100","34","1.7714188960379276","3.595744680851064","1.786996274974602","2.617021276595745","0.2765957446808511","0.1702127659574468","0.17168980697595665","0.5347104639349813","1.5666666666666667","0.2073170731707317","0.6902564102564103","2.6588235294117646","0.10291248903180522","0.20622367870668504","378.98687020609185","13.576354325367111","false"
"7","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9816887080366226","0.9384220354808588","0.10823529411764705","0.00120317675471712","0.0020235467255334807","0.010485651214128035","0.8944550669216061","0.855072463768116","0.884418067380595","0.9531207354736767","88","32","1.7772126144455749","3.823529411764706","1.7928111224143777","2.9215686274509802","0.23529411764705882","0.13725490196078433","0.16514072566971855","0.54323499491353","1.7","0.2596991290577989","0.5850267379679145","2.972560975609756","0.1232109627476701","0.1983215427173787","462.23030873768647","13.801083682180284","false"
"9","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9777443268265836","0.924343185550082","0.09618874773139746","0.0011913427246151424","0.003517867061655249","0.01277541196074801","0.8851377570818781","0.8679245283018868","0.8777673424137091","0.9334975369458126","180","29","1.7583276682528892","3.9310344827586206","1.775322909585316","3.0689655172413794","0.1724137931034483","0.1724137931034483","0.17980965329707682","0.5258327668252889","1.9333333333333333","0.2930232558139535","0.6217105263157895","2.8915343915343916","0.12410409627972672","0.20479664094858732","458.9081220509695","13.974425010319411","false"
"10","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9719844802008444","0.8365847604864731","0.04965920155793573","0.00119048177345908","0.005605381165919282","0.0171898355754858","0.8828048059877881","0.7712418300653595","0.8652187307142055","0.8898196409365433","109","49","1.7483738445737762","3.1012658227848102","1.7695994522423828","2.3164556962025316","0.27848101265822783","0.25316455696202533","0.18384115029099624","0.5457035261896611","2.6333333333333333","0.30244625648628615","0.8182784272051009","2.610294117647059","0.14366646546079287","0.19741323004086025","342.0109641382619","15.582551613556964","false"
"1","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9725720444746995","0.6765232974910396","0.05446853516657853","0.001185781836075164","0.0070895522388059705","0.019216417910447762","0.887412040656763","0.7961165048543689","0.8755929794868725","0.8624551971326164","75","83","1.7542545949625596","3.3225806451612905","1.7763784887678693","2.274193548387097","0.25806451612903225","0.27419354838709675","0.17222600408441116","0.5360789652825051","2.066666666666667","0.26580350342726583","0.6296680497925311","2.498567335243553","0.12037919841884481","0.21077742593838245","306.857849587291","14.698621149000063","false"
"4","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9584130781499203","0.8145109395109396","0.0547945205479452","0.0011782369677106519","0.004858904877592973","0.025228929172117363","0.8909163030543436","0.7567567567567568","0.8626220875522536","1.0730694980694981","185","49","1.7320574162679425","3.824324324324324","1.7693096377306903","2.3513513513513513","0.3108108108108108","0.21621621621621623","0.18455228981544772","0.5290498974709501","2.466666666666667","0.3457484188334505","0.790547798066595","3.113821138211382","0.1336307222589309","0.20219552765603","376.3716165962331","15.60941376435535","false"
