"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_2000_3000-2"
"03/07/2021 19:57:38:812 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"6","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9862046184993897","0.7787908787908788","0.13663663663663664","0.0011911481761440845","0.003714020427112349","0.00872794800371402","0.8827243160512722","0.9010989010989011","0.879742036489872","1.005166155166155","75","29","1.7708403644954438","3.72972972972973","1.7799527505906176","3","0.16216216216216217","0.13513513513513514","0.17786027674654067","0.5318933513331083","1.2333333333333334","0.1949740034662045","0.7255113024757804","2.502222222222222","0.12797135313419056","0.09419302226256249","412.20194454588307","13.463588045484268","false"
"10","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9714386042787344","0.6509433962264151","0.07111756168359942","0.0011879940040512046","0.009599409267122024","0.020306442680450433","0.893542757417103","0.8775510204081632","0.8761914886932268","1.0417789757412401","111","32","1.7675602307431286","3.9245283018867925","1.7872412623006446","2.830188679245283","0.1509433962264151","0.2641509433962264","0.167288768238887","0.5486935866983373","1.7666666666666666","0.24939467312348668","0.6666666666666666","2.73462783171521","0.12590644133935958","0.09564636685794452","306.0120784503958","14.792178740246683","false"
"3","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9745542766869781","0.8172457574631489","0.11980676328502415","0.001184891441887701","0.005365402405180388","0.015541165587419057","0.8889318885448917","0.9032258064516129","0.8773852726532589","1.1146475907345472","68","50","1.7593094109681788","4.521739130434782","1.7779282329045363","3.3260869565217392","0.06521739130434782","0.2608695652173913","0.16790792146242384","0.5504400812457685","1.5333333333333334","0.2484423676012461","0.7347150259067358","2.761755485893417","0.12578698307377395","0.10525901934837986","442.433893696832","14.09722356031623","false"
"2","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9760468235121406","0.7359772537404117","0.07086247086247087","0.0012059838552949524","0.006403219904866447","0.01646542261251372","0.8988244363075737","0.9078947368421053","0.8876833030360213","1.0439852788537","127","40","1.7805044308111793","3.6666666666666665","1.7992501704158146","2.8333333333333335","0.12121212121212122","0.24242424242424243","0.1663258350374915","0.5293115201090661","2.2","0.30524759793052475","0.6840425531914893","2.983050847457627","0.1442167786858904","0.10580450129049804","371.7474436425671","14.130270816050189","false"
"4","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9714388670365642","0.8242537604239731","0.12210915818686402","0.001170092974211151","0.004484304932735426","0.017937219730941704","0.8780392156862745","0.9393939393939394","0.8641465113172138","1.2128449564619779","187","30","1.7351845580765324","4.851063829787234","1.7595665424991533","3.3191489361702127","0.0851063829787234","0.14893617021276595","0.18896037927531323","0.5215035557060617","1.5666666666666667","0.26286619160728425","0.7261009667024705","3.289156626506024","0.13930282409499295","0.09091684092560126","436.1244327178083","14.634120186493833","false"
"5","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9737643872714963","0.910662525879917","0.12367149758454106","0.0011869549138259728","0.003514613392526822","0.015168331483536811","0.8900907861695962","0.90625","0.8724844808247261","1.0787784679089025","104","29","1.7589708869329723","4.565217391304348","1.7802979011509816","3.1956521739130435","0.15217391304347827","0.10869565217391304","0.17366283006093433","0.5412999322951929","1.5333333333333334","0.2617397998460354","0.7184567257559958","2.976470588235294","0.13845255606552306","0.09668656286916302","456.81888450515993","15.418406812219553","false"
"1","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9739638436156015","0.5927028218694885","0.06219426974143955","0.0011818851379154147","0.00784167289021658","0.018297236743838687","0.8835576360444705","0.8539325842696629","0.87414055287519","1.0310993533215755","214","44","1.7545824847250509","3.462962962962963","1.773591310251188","2.425925925925926","0.16666666666666666","0.37037037037037035","0.1758316361167685","0.5285132382892057","1.8","0.2407254740313273","0.6178067318132465","2.1678082191780823","0.13603004332474797","0.08738683897564331","276.98633755658824","14.703583244305083","false"
"9","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9585742988047975","0.8026157093321272","0.06060606060606061","0.0011700604077698896","0.005807418508804796","0.02660172349194455","0.8865036772013516","0.7910447761194029","0.8633466990162071","0.9661917684305744","64","54","1.7258779406750766","4.119402985074627","1.7637231503579953","2.462686567164179","0.3283582089552239","0.16417910447761194","0.18956699624957382","0.5206273440163655","2.2333333333333334","0.33849728892331526","0.724824355971897","3.2288329519450802","0.15100398147937047","0.10725306196933686","368.1551378908751","15.592924288716718","false"
"11","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9617624452682819","0.6777406417112299","0.05662862159789289","0.0011745824728184348","0.010436079016026835","0.024972046216921357","0.8856746582127997","0.8527131782945736","0.8679772593213408","0.95518525592055","124","49","1.740450204638472","3.8676470588235294","1.7670532060027284","2.7205882352941178","0.23529411764705882","0.16176470588235295","0.18212824010914053","0.5334242837653479","2.2666666666666666","0.302130898021309","0.7295528898582334","2.738035264483627","0.15176495714273033","0.09994027285026634","321.623041132248","15.727885565085277","false"
"7","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9530416524798546","0.74503338372386","0.06041986687147977","0.0011615403955360481","0.007690864753329581","0.030763459013318326","0.8889776357827476","0.7966101694915254","0.8548272987654915","0.9315728143109095","122","68","1.7191011235955056","4.476190476190476","1.7609805924412667","2.5238095238095237","0.30158730158730157","0.23809523809523808","0.18658495062989444","0.5372829417773238","2.1","0.323053199691596","0.7425968109339408","3.2649164677804294","0.14281552985152696","0.10143441943931716","340.51383792244326","16.833246557850327","false"
