"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_2000_3000-6"
"03/07/2021 20:32:55:129 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"1","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.16777424392546966","0.5968645048934559","0","0","true"
"3","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9803754266211604","0.9024495763217567","0.0567287784679089","0.0012025210994678378","0.003718854592785422","0.011342506507995537","0.8872093023255814","0.7299270072992701","0.8785177185773495","0.8685851533595894","106","46","1.7679180887372015","2.8285714285714287","1.7819112627986349","2.242857142857143","0.32857142857142857","0.15714285714285714","0.17610921501706484","0.5378839590443686","2.3333333333333335","0.2776923076923077","0.6954206602768903","2.332409972299169","0.09940701303707832","0.2883124540207541","352.22576329811164","13.972157022208348","false"
"6","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9811855377989347","0.8530770782889425","0.08591466978375219","0.0011963166769598014","0.0046236360273719255","0.011651562788977252","0.8859242072699149","0.8979591836734694","0.8832387555795306","0.9775763078729182","117","26","1.7670860251615097","3.559322033898305","1.7800068004080245","2.9152542372881354","0.2033898305084746","0.13559322033898305","0.1744304658279497","0.5283917035022101","1.9666666666666666","0.2636632200886263","0.7191574724172518","2.7927170868347337","0.11359894004689942","0.272077504809425","410.41099520964144","13.995644208697321","false"
"7","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9814972231667234","0.9609952194697957","0.07597895967270601","0.0012088072223108896","0.0022119815668202765","0.010506912442396314","0.8962877918101799","0.7538461538461538","0.8836235423043235","0.8049109083007386","136","32","1.7810268616116967","3.169491525423729","1.79632777966678","2.406779661016949","0.423728813559322","0.11864406779661017","0.16320979258755525","0.5436926215572935","1.9666666666666666","0.2572298325722983","0.7038934426229508","2.92603550295858","0.10786653256474855","0.2798297075037941","406.9473360183852","14.19267298425619","false"
"2","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9758293569643264","0.8647574647574647","0.06386946386946386","0.0011904122772828573","0.003920104536120963","0.014373716632443531","0.8840296759078485","0.8175182481751825","0.8696107414043616","0.8931374181374182","192","36","1.752897068847989","3.242424242424242","1.7719836400817996","2.393939393939394","0.3181818181818182","0.15151515151515152","0.18473074301295161","0.5255623721881391","2.2","0.265527950310559","0.7980972515856237","2.801169590643275","0.10672308676169065","0.2925926914888012","368.1384000693515","13.949116066716174","false"
"12","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9852574985851725","0.8318664876418886","0.08013468013468013","0.0012073706355650697","0.004972375690607734","0.009208103130755065","0.8926251432938479","0.8907563025210085","0.8901577512527474","0.9321314751796034","81","31","1.7864176570458403","3.0727272727272728","1.7942275042444822","2.6545454545454548","0.16363636363636364","0.2727272727272727","0.15789473684210525","0.5504244482173175","1.8333333333333333","0.23665338645418327","0.6492693110647182","2.5993265993265995","0.09877341202194322","0.2802600716067106","353.84680334875947","13.273778593319818","false"
"10","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9777301315037163","0.8617366946778712","0.047619047619047616","0.0012038647047258695","0.004088459394164653","0.014123768816205166","0.8875415607275572","0.7529411764705882","0.8689049512904731","0.7541889483065952","95","54","1.7615780445969125","2.8941176470588235","1.7801029159519726","2.2588235294117647","0.35294117647058826","0.18823529411764706","0.1797598627787307","0.5300171526586621","2.8333333333333335","0.32430506058446185","0.7078059071729957","2.9054945054945054","0.11852944913502957","0.2829267182983927","373.0436550447573","14.028113393749058","false"
"4","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9766301869585045","0.8615117338801549","0.05578947368421053","0.0012025480258696418","0.0040763387066889015","0.014267185473411154","0.8904456119867679","0.7672955974842768","0.8800748655544297","0.8393111274690221","117","32","1.765047879616963","3.1052631578947367","1.783857729138167","2.3815789473684212","0.3026315789473684","0.2236842105263158","0.17202462380300956","0.5420656634746922","2.533333333333333","0.32336182336182334","0.7210526315789474","2.7753303964757707","0.1183384200371177","0.2623991113027525","383.8972057754855","14.984184696047093","false"
"9","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9602931923374677","0.7520642201834863","0.03143051308188923","0.0011904263200793778","0.009532710280373832","0.026355140186915888","0.8867886587572894","0.745945945945946","0.8624016819260224","0.8891983398864133","93","80","1.7378069872016604","2.9908256880733943","1.7689380837080595","2.165137614678899","0.3394495412844037","0.2018348623853211","0.18056035973711518","0.5409892770667589","3.6333333333333333","0.37563775510204084","0.7119509703779366","2.762308998302207","0.1456984875490243","0.2853969075865741","325.24015529539776","16.44369749694338","false"
"5","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9613086701917248","0.8548487418716425","0.028537874339401057","0.0012102147079855697","0.008342602892102336","0.023544679273266592","0.8949588270737096","0.7983539094650206","0.8685306066820603","0.9161012157195364","152","48","1.7511327988846288","2.8244274809160306","1.7797141861275705","2.198473282442748","0.24427480916030533","0.33587786259541985","0.1753224119902405","0.5433949111188567","4.366666666666666","0.42857142857142855","0.6880630630630631","2.6636636636636637","0.1451926628831256","0.30181789191275993","325.4122584705748","16.083121584292552","false"
"21","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.15963193904350972","0.5921635429780322","0","0","true"
"8","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9592399691358026","0.8566900093370682","0.031932773109243695","0.0011959206514607695","0.008389261744966443","0.024794929157345266","0.8890681726502622","0.7631578947368421","0.8636549771806874","0.8596726190476193","143","69","1.7371527777777778","3.0083333333333333","1.7677083333333334","2.275","0.2916666666666667","0.2833333333333333","0.184375","0.5357638888888889","4","0.41473125414731254","0.6337868480725624","2.7696","0.14042117960385242","0.29545270380260874","331.6544881275615","15.547027102630464","false"
"11","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.8843802640873772","0.8832430024460808","0.008727325708457783","0.0012024874178826147","0.023513668514624355","0.06786465303001338","0.8969667790081849","0.7445742904841403","0.8340711221383995","0.9034323613288713","170","82","1.6268543172308862","2.5714285714285716","1.715100798782807","1.9460916442048517","0.30997304582210244","0.32075471698113206","0.20616203879802206","0.5249144161278052","12.366666666666667","0.6687066503467972","0.5701970443349754","2.816351433801098","0.18296207047954674","0.32320567230192976","272.3816854417514","21.805903740660042","false"
"13","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9799886621315194","0.9313888888888887","0.07796610169491526","0.001201065659336208","0.002591153063113085","0.01147510642235795","0.8911158219310079","0.7681159420289855","0.8808153957228586","0.8314748677248678","85","29","1.7697278911564627","3.3333333333333335","1.7860544217687075","2.533333333333333","0.31666666666666665","0.21666666666666667","0.1663265306122449","0.5431972789115647","2","0.28068803752931976","0.6239130434782608","2.682451253481894","0.10076785817261068","0.2898088166743205","403.75568690673595","13.88029204782935","false"
"15","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9810090702947846","0.8407070707070707","0.06384180790960452","0.0011934273539289822","0.004481792717086834","0.01157796451914099","0.8828549262994569","0.7433628318584071","0.8758803724718148","0.7536700336700336","122","33","1.7619047619047619","2.9166666666666665","1.7748299319727892","2.283333333333333","0.38333333333333336","0.25","0.1816326530612245","0.5306122448979592","2","0.24194756554307117","0.766798418972332","2.2043343653250775","0.09708287090385076","0.28969407295502675","342.3296516696319","14.165609966043409","false"
