"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_0_1000"
"03/06/2021 22:08:21:391 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"5","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9954453441295547","0.8708333333333332","0.3333333333333333","0.003677360340294271","0.0032858707557502738","0.002738225629791895","0.9035136642498606","0.7272727272727273","0.8962233261357716","0.7583333333333333","61","9","1.8208502024291497","2.25","1.819838056680162","2.3333333333333335","0.3333333333333333","0.16666666666666666","0.14271255060728744","0.5688259109311741","1.2","0.10497237569060773","0.691358024691358","1.368421052631579","0.06854190474366081","174.3948368834684","11.677058807506896","false"
"1","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","1","0.8722222222222222","0.5555555555555556","0.0036428869930383552","0.0027593818984547464","0","0.8841634023503078","0.9","0.8934318855547413","0.7055555555555555","42","5","1.8082744702320888","2.2222222222222223","1.8032290615539859","2.7777777777777777","0.2222222222222222","0","0.15943491422805248","0.5408678102926338","0.9","0.11019283746556474","0.5851393188854489","1.675","0.06893359961106015","212.57481131717591","10.347418580468103","false"
"11","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.997979797979798","0.8714285714285716","0.4222222222222222","0.003640040444893832","0.002213613724405091","0.0011068068622025456","0.8900112233445566","0.7368421052631579","0.8924719412145773","0.6261904761904762","48","11","1.804040404040404","2.1","1.802020202020202","2.3","0.3","0.3","0.15757575757575756","0.5343434343434343","1","0.08547008547008547","0.7975077881619937","1.5333333333333334","0.05162525442230181","180.32434768523206","11.398263715473083","false"
"6","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.998997995991984","0.41666666666666663","2","0.003591938139066498","0.0016731734523145567","5.577244841048522E-4","0.8785674314493565","1","0.8809564814363819","0.5833333333333333","84","3","1.7935871743486973","1.5","1.7915831663326653","2.5","0","0.5","0.16733466933867736","0.5571142284569138","0.2","0.010169491525423728","0.5205479452054794","0.3333333333333333","0.03938443107769858","49.29558900629775","12.800324051105036","false"
"7","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.999947050725405","0.7222222222222222","0.6666666666666666","0.003568237217869148","0.0028137310073157004","5.627462014631402E-4","0.8722316865417377","0.8","0.8767374822236691","0.6527777777777778","88","4","1.7766599597585513","1.8333333333333333","1.772635814889336","2.5","0.16666666666666666","0.16666666666666666","0.1841046277665996","0.5291750503018109","0.6","0.04819277108433735","0.6582278481012658","1","0.06376096316262829","82.80333306118558","12.189020129597294","false"
"3","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9867617107942973","0.8846560846560847","0.24183006535947713","0.003595815400968711","0.003912800447177194","0.0072666294019005035","0.8810623556581986","0.7567567567567568","0.867717273991595","0.8301587301587302","53","11","1.7708757637474541","2.7777777777777777","1.7769857433808554","2.4444444444444446","0.3333333333333333","0.2222222222222222","0.1659877800407332","0.560081466395112","1.8","0.18544600938967137","0.6570605187319885","2.050632911392405","0.06594749956771453","334.24231044273876","12.341648041993885","false"
"4","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9949341438703141","0.8782051282051282","0.3974358974358974","0.003598504699018272","0.0033463469046291134","0.002788622420524261","0.8794974300399772","0.9032258064516129","0.8838481341386758","0.8717948717948717","84","9","1.7801418439716312","2.769230769230769","1.779128672745694","2.8461538461538463","0.23076923076923078","0","0.1752786220871327","0.5379939209726444","1.3","0.17369727047146402","0.7147147147147147","2.0714285714285716","0.06239657591612009","340.84622648568694","12.993824812158737","false"
"2","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9751115688293855","0.8885057471264367","0.14039408866995073","0.00362682748149957","0.005549389567147614","0.014983351831298557","0.8957845433255269","0.7368421052631579","0.8865300549684451","0.9048850574712644","50","16","1.769309989701339","2.896551724137931","1.7868177136972194","2.310344827586207","0.3103448275862069","0.2413793103448276","0.1627188465499485","0.5509783728115345","2.9","0.319634703196347","0.6174496644295302","2.1357142857142857","0.09113568160888007","345.0573295422233","13.040214601845237","false"
"10","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9875647668393782","0.9285714285714286","0.11932773109243698","0.0036591920538344117","0.005016722408026756","0.006688963210702341","0.881316098707403","0.7887323943661971","0.88510584533552","0.8152380952380952","77","11","1.7730569948186528","2.3714285714285714","1.7761658031088083","2.2857142857142856","0.3142857142857143","0.14285714285714285","0.1689119170984456","0.5461139896373057","3.5","0.3723404255319149","0.6203389830508474","2.388571428571429","0.09861144405684238","357.14725866956286","12.463676714359117","false"
"9","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.96723044397463","0.9565696649029981","0.06778476589797344","0.0036578408671431926","0.0045121263395375075","0.018612521150592216","0.8844036697247707","0.7628865979381443","0.8735528233156752","0.9921837421837422","73","20","1.736786469344609","2.4074074074074074","1.763213530655391","1.9444444444444444","0.25925925925925924","0.25925925925925924","0.17758985200845667","0.5306553911205074","5.4","0.4405458089668616","0.6480836236933798","2","0.11114593911866866","254.68501635268177","13.89428151126587","false"
